# Analytic cascade MC reference: frozen eps cache + FullRealization SF.
# Regenerate: set REGENERATE_MC_VALUES 1 in test_analytic_cascade_nuclides.cpp,
#   rebuild, run this test once (slow MC), revert the flag, commit this file.
# eps rows:  E,<nuc>,<dist_cm>,<energy_keV>,<fep>,<fep_unc>,<tot>,<tot_unc>
# FR rows:   S,<nuc>,<dist_cm>,<peak_keV>,<sf>,<sf_unc>,<found>
E,Co57,20,14.41,0.00875439896,7.1409888e-06,0.00880419434,6.81267738e-06
E,Co57,20,122.06,0.00825881637,9.6738793e-06,0.00859429084,8.08394505e-06
E,Co57,20,136.47,0.00817664884,1.00058945e-05,0.00850913352,8.52959067e-06
E,Co57,20,230.29,0.00734909705,1.25522972e-05,0.00794612613,1.08465771e-05
E,Co57,20,339.54,0.00603720013,1.47457093e-05,0.00732878713,1.26007377e-05
E,Co57,20,352.36,0.00588595826,1.48956356e-05,0.00725404251,1.27743374e-05
E,Co57,20,366.75,0.00574853126,1.50159002e-05,0.00721136076,1.28702554e-05
E,Co57,20,569.92,0.00403074529,1.53307737e-05,0.00646824461,1.42120213e-05
E,Co57,20,692.03,0.00343330382,1.49327466e-05,0.00615534817,1.46154266e-05
E,Co57,20,706.4,0.0033872199,1.48905425e-05,0.00614462619,1.46277351e-05
S,Co57,20,122.06,0.993048659,0.0443332409,1
S,Co57,20,136.47,1,0.12803688,1
E,Ba133,2,30.6200008,0.262565719,0.000223743929,0.264660551,0.000210476925
E,Ba133,2,30.9799995,0.262599908,0.000223535477,0.26453312,0.000211314355
E,Ba133,2,34.9300003,0.223503633,0.000373656849,0.265916207,0.000201991891
E,Ba133,2,34.9900017,0.222630268,0.000375811493,0.265928639,0.000201905664
E,Ba133,2,35.7999992,0.215584299,0.000391972158,0.266329578,0.000199100207
E,Ba133,2,35.8199997,0.215671324,0.00039178521,0.266693221,0.00019651323
E,Ba133,2,53.16,0.221791092,0.000377849088,0.265826073,0.000202615684
E,Ba133,2,79.61,0.239494597,0.000327194117,0.263218411,0.000219720034
E,Ba133,2,81,0.240131749,0.000325024303,0.263165574,0.000220049315
E,Ba133,2,160.61,0.230189068,0.000355944784,0.242061853,0.000318274633
E,Ba133,2,223.23,0.199481445,0.000421731388,0.21806453,0.000386523388
E,Ba133,2,276.4,0.17245998,0.000453369817,0.199207936,0.000422159797
E,Ba133,2,302.85,0.160394494,0.000461158039,0.191776566,0.000432903744
E,Ba133,2,356.02,0.139402664,0.000466206333,0.178498938,0.00044806746
E,Ba133,2,383.85,0.129755248,0.00046498988,0.172786326,0.000453107722
S,Ba133,2,356,0.681488489,0.00950491189,1
S,Ba133,2,302.85,0.574198015,0.0144432916,1
E,Ba133,20,30.6200008,0.00874841939,7.17914566e-06,0.00878769898,6.92360029e-06
E,Ba133,20,30.9799995,0.00872821257,7.3062129e-06,0.00876800764,7.05316964e-06
E,Ba133,20,34.9300003,0.00758992936,1.19337111e-05,0.00879429712,6.87949848e-06
E,Ba133,20,34.9900017,0.00758951698,1.19348439e-05,0.00881275131,6.75424226e-06
E,Ba133,20,35.7999992,0.0073840466,1.24676393e-05,0.00880697794,6.79373667e-06
E,Ba133,20,35.8199997,0.00736981935,1.2502302e-05,0.00880697794,6.79373667e-06
E,Ba133,20,53.16,0.00757766093,1.19672979e-05,0.00879976121,6.84270801e-06
E,Ba133,20,79.61,0.00814190548,1.01407886e-05,0.00874532651,7.19878096e-06
E,Ba133,20,81,0.00815139031,1.01042733e-05,0.00875666708,7.12644748e-06
E,Ba133,20,160.61,0.00802880914,1.05591832e-05,0.00837160342,9.18535631e-06
E,Ba133,20,223.23,0.00743002743,1.23537034e-05,0.00800818993,1.06322484e-05
E,Ba133,20,276.4,0.00682299803,1.36442319e-05,0.00770962385,1.1593361e-05
E,Ba133,20,302.85,0.00649051335,1.41799498e-05,0.00753858754,1.20727217e-05
E,Ba133,20,356.02,0.00586822574,1.49119989e-05,0.00725765087,1.27661226e-05
E,Ba133,20,383.85,0.00558027855,1.5142985e-05,0.00712434771,1.30588171e-05
S,Ba133,20,356,0.983022071,0.057529124,1
S,Ba133,20,302.85,0.976744186,0.105950114,1
E,Ba133,2,30.6200008,0.262174103,0.00022611385,0.264157045,0.000213761747
E,Ba133,2,30.9799995,0.263000847,0.000221071849,0.264927844,0.000208706641
E,Ba133,2,34.9300003,0.222145411,0.000376992645,0.26544689,0.000205214333
E,Ba133,2,34.9900017,0.222132979,0.000377022792,0.265509051,0.000204791119
E,Ba133,2,35.7999992,0.216255639,0.000390522084,0.266478765,0.000198043868
E,Ba133,2,35.8199997,0.215624703,0.000391885399,0.266472549,0.00019808802
E,Ba133,2,53.16,0.221980684,0.000377391518,0.265785668,0.000202894548
E,Ba133,2,79.61,0.239898644,0.00032582142,0.263283681,0.000219312397
E,Ba133,2,81,0.239920401,0.000325747183,0.262979091,0.000221206446
E,Ba133,2,160.61,0.22946489,0.000357972723,0.241617401,0.000319852998
E,Ba133,2,223.23,0.198660917,0.000423009419,0.217160085,0.000388539577
E,Ba133,2,276.4,0.172341873,0.00045346399,0.199276313,0.00042205292
E,Ba133,2,302.85,0.159890989,0.000461403999,0.190539559,0.000434529301
E,Ba133,2,356.02,0.138818349,0.000466195859,0.177585169,0.000448931753
E,Ba133,2,383.85,0.129282823,0.000464873099,0.172062148,0.000453685591
S,Ba133,2,80.997,0.713738232,0.0100947791,1
E,Ba133,20,30.6200008,0.00874079029,7.2274563e-06,0.00878058535,6.97075725e-06
E,Ba133,20,30.9799995,0.00873398595,7.27019828e-06,0.00877553365,7.00400399e-06
E,Ba133,20,34.9300003,0.00760508448,1.18918965e-05,0.00880563769,6.80286443e-06
E,Ba133,20,34.9900017,0.00756085628,1.20129249e-05,0.00878037916,6.97211816e-06
E,Ba133,20,35.7999992,0.00736662337,1.25100506e-05,0.00880388505,6.81477788e-06
E,Ba133,20,35.8199997,0.00735198373,1.25453675e-05,0.00879852406,6.85105947e-06
E,Ba133,20,53.16,0.00759322843,1.19246393e-05,0.00879852406,6.85105947e-06
E,Ba133,20,79.61,0.00814087452,1.01447438e-05,0.00874357388,7.20987735e-06
E,Ba133,20,81,0.00814592622,1.01253374e-05,0.00874512032,7.20008755e-06
E,Ba133,20,160.61,0.00805252122,1.04739707e-05,0.00839129476,9.0957831e-06
E,Ba133,20,223.23,0.00743971845,1.23293125e-05,0.00802282957,1.058047e-05
E,Ba133,20,276.4,0.00679402805,1.36953109e-05,0.00766848853,1.17129773e-05
E,Ba133,20,302.85,0.00650649323,1.41566509e-05,0.00754693832,1.20503862e-05
E,Ba133,20,356.02,0.0058615245,1.4918117e-05,0.00725476418,1.27726958e-05
E,Ba133,20,383.85,0.005539968,1.51701958e-05,0.00714146165,1.30224564e-05
S,Ba133,20,80.997,1.05714286,0.0719572273,1
E,Na22,2,511,0.0988393853,0.000445703612,0.154548235,0.000463631756
E,Na22,2,1274.54,0.0416510991,0.000331931262,0.112561466,0.000457240608
S,Na22,2,1274.5,0.73094381,0.0140723633,1
E,Co60,2,7.42000008,0.263544758,0.00021767204,0.266568899,0.000197402318
E,Co60,2,7.44000006,0.264035831,0.000214543065,0.26685484,0.000195350053
E,Co60,2,8.22000027,0.263864888,0.000215638827,0.267234024,0.00019258757
E,Co60,2,8.22999954,0.263470164,0.000218142326,0.266979163,0.00019444955
E,Co60,2,8.28999996,0.263523001,0.000217809341,0.26695119,0.000194652603
E,Co60,2,347.14,0.142902338,0.000466098738,0.180742957,0.000445849547
E,Co60,2,826.1,0.0629008987,0.000389279256,0.130411049,0.000465143106
E,Co60,2,1173.23,0.046067651,0.000345833287,0.115834252,0.000459277191
E,Co60,2,1332.49,0.0403270659,0.000327519785,0.111296486,0.000456381134
E,Co60,2,2158.57,0.025902564,0.000270280924,0.0976521067,0.000444470123
E,Co60,2,2505.69,0.0222630268,0.00025236415,0.0945316154,0.000441042444
S,Co60,2,1173.2,0.880240421,0.0157700589,1
S,Co60,2,1332.5,0.877735725,0.0164685174,1
E,Co60,20,7.42000008,0.00876780145,7.05451057e-06,0.00881687515,6.72585627e-06
E,Co60,20,7.44000006,0.00877037885,7.0377258e-06,0.00881914327,6.71018079e-06
E,Co60,20,8.22000027,0.00875316181,7.14890459e-06,0.00880708103,6.7930339e-06
E,Co60,20,8.22999954,0.00876687358,7.06054075e-06,0.00881934946,6.70875351e-06
E,Co60,20,8.28999996,0.00875305871,7.14956374e-06,0.00880769961,6.78881541e-06
E,Co60,20,347.14,0.00595699142,1.4827544e-05,0.0073087865,1.2647905e-05
E,Co60,20,826.1,0.00294803083,1.44001688e-05,0.00589678334,1.48855222e-05
E,Co60,20,1173.23,0.0022071828,1.31689887e-05,0.00533913694,1.52874525e-05
E,Co60,20,1332.49,0.00197841272,1.2667924e-05,0.00518067835,1.53587589e-05
E,Co60,20,2158.57,0.00129261796,1.07097455e-05,0.00462540316,1.54643342e-05
E,Co60,20,2505.69,0.00111549899,1.00587044e-05,0.0044559133,1.54523145e-05
S,Co60,20,1173.2,0.986928105,0.0800521723,1
E,Eu152,2,39.5600014,0.206524307,0.000409848035,0.266764707,0.000195999782
E,Eu152,2,40.1699982,0.206816464,0.000409318543,0.266817544,0.000195619224
E,Eu152,2,42.3600006,0.210145195,0.00040307054,0.266898353,0.00019503545
E,Eu152,2,43.0600014,0.21026641,0.000402835425,0.266879705,0.000195170355
E,Eu152,2,45.3400002,0.213215958,0.000396944663,0.266251877,0.000199647678
E,Eu152,2,45.4700012,0.213719463,0.00039590592,0.266457009,0.000198198346
E,Eu152,2,46.5999985,0.215658892,0.000391811935,0.266488089,0.000197977619
E,Eu152,2,46.6300011,0.214710934,0.000393831577,0.266307822,0.000199253684
E,Eu152,2,48.6199989,0.217620077,0.000387518403,0.266596871,0.000197202699
E,Eu152,2,48.7599983,0.217756832,0.000387213121,0.266161743,0.000200280451
E,Eu152,2,49.9900017,0.218474793,0.000385597582,0.266018773,0.00020127916
E,Eu152,2,50.0200005,0.218651953,0.000385195613,0.266282958,0.00019942891
E,Eu152,2,121.78,0.241406053,0.000320598421,0.253993692,0.000269478289
E,Eu152,2,125.69,0.241188489,0.000321362349,0.253213569,0.000273112374
E,Eu152,2,148.01,0.234378732,0.000343645072,0.246173816,0.000302939306
E,Eu152,2,173.17,0.224119029,0.00037211746,0.23692734,0.00033565872
E,Eu152,2,175.18,0.223118234,0.00037461197,0.235963842,0.00033872514
E,Eu152,2,192.6,0.214869445,0.000393496355,0.229253542,0.000358559343
E,Eu152,2,195.05,0.21346771,0.00039642652,0.227988562,0.000362021905
E,Eu152,2,202.74,0.210076818,0.000403202929,0.225868866,0.000367642559
E,Eu152,2,207.6,0.207298213,0.000408438875,0.223792683,0.000372936
E,Eu152,2,209.41,0.20658336,0.000409741252,0.222422028,0.000376320088
E,Eu152,2,212.57,0.204615958,0.00041323349,0.221135292,0.000379419459
E,Eu152,2,237.31,0.19236399,0.000432115888,0.21282745,0.000397739467
E,Eu152,2,239.42,0.190365508,0.000434754397,0.211139774,0.000401125294
E,Eu152,2,244.7,0.187969194,0.000437763555,0.209355748,0.000404588582
E,Eu152,2,251.63,0.184211551,0.00044215053,0.207108622,0.000408786046
E,Eu152,2,269.86,0.175592903,0.000450739049,0.200892504,0.000419482756
E,Eu152,2,271.13,0.174275086,0.000451876917,0.200277108,0.000420471385
E,Eu152,2,275.45,0.173330236,0.000452664749,0.199754954,0.00042130057
E,Eu152,2,285.98,0.16784762,0.000456781062,0.196075012,0.000426897512
E,Eu152,2,295.94,0.162961751,0.000459806656,0.193134788,0.000431066412
E,Eu152,2,315.17,0.154224997,0.000463744252,0.187677037,0.000438119057
E,Eu152,2,316.2,0.153911083,0.000463851082,0.187524742,0.000438303399
E,Eu152,2,320.03,0.15260259,0.000464270715,0.186859617,0.000439100702
E,Eu152,2,324.83,0.15132207,0.000464641373,0.185955172,0.00044016465
E,Eu152,2,329.42,0.149478991,0.000465105589,0.183922501,0.000442471502
E,Eu152,2,330.54,0.148465764,0.000465326041,0.183760882,0.000442649955
E,Eu152,2,340.4,0.145059331,0.000465886935,0.181777941,0.00044478049
E,Eu152,2,344.28,0.143359223,0.000466063142,0.180792686,0.00044579885
E,Eu152,2,351.66,0.140680076,0.000466200892,0.179639596,0.000446957091
E,Eu152,2,357.26,0.140223191,0.000466207306,0.179077037,0.000447509094
E,Eu152,2,367.79,0.135557995,0.000465987989,0.176320189,0.000450091484
E,Eu152,2,379.37,0.131349683,0.00046534446,0.173669015,0.000452384949
E,Eu152,2,385.69,0.129105664,0.000464827922,0.172037284,0.000453705191
E,Eu152,2,387.9,0.127937034,0.000464511,0.171757558,0.000453924589
E,Eu152,2,389.07,0.1288881,0.000464771411,0.172292144,0.000453503534
E,Eu152,2,391.32,0.127822036,0.000464478036,0.171916069,0.000453800512
E,Eu152,2,395.75,0.127135155,0.000464274504,0.171611479,0.00045403836
E,Eu152,2,406.74,0.122414013,0.000462566602,0.168534501,0.000456307499
E,Eu152,2,411.12,0.122128072,0.000462445759,0.168338693,0.000456443717
E,Eu152,2,416.05,0.120692148,0.000461808694,0.167400059,0.000457083193
E,Eu152,2,423.45,0.119144335,0.000461065358,0.166393048,0.000457744482
E,Eu152,2,440.86,0.113832662,0.000458063582,0.162800132,0.000459896545
E,Eu152,2,441.1,0.114528867,0.000458497083,0.163483905,0.000459511809
E,Eu152,2,443.96,0.113145781,0.000457623951,0.163129586,0.000459712623
E,Eu152,2,482.31,0.104635915,0.000451179188,0.158268582,0.00046215419
E,Eu152,2,488.68,0.103582283,0.000450250513,0.157503999,0.000462485383
E,Eu152,2,493.51,0.102569056,0.000449329748,0.156726985,0.00046280734
E,Eu152,2,496.39,0.101574477,0.000448399351,0.156024563,0.00046308573
E,Eu152,2,503.47,0.0994112681,0.000446284013,0.154551343,0.000463630662
E,Eu152,2,511,0.0986715501,0.000445531585,0.154529587,0.000463638315
E,Eu152,2,520.23,0.0972231946,0.000444015002,0.153432442,0.000464009382
E,Eu152,2,523.13,0.0960265918,0.000442718397,0.153301904,0.000464051593
E,Eu152,2,526.88,0.0959240259,0.00044260541,0.153199338,0.00046408447
E,Eu152,2,534.24,0.0946279653,0.000441152347,0.15207422,0.000464428446
E,Eu152,2,538.29,0.0941897289,0.000440650357,0.152052464,0.000464434797
E,Eu152,2,556.56,0.091035049,0.000436875617,0.150274654,0.000464915201
E,Eu152,2,557.91,0.0906620819,0.000436410435,0.149764932,0.000465038918
E,Eu152,2,561.2,0.0905035709,0.00043621151,0.149435478,0.000465115562
E,Eu152,2,562.93,0.0902891149,0.000435941212,0.150097495,0.000464958908
E,Eu152,2,563.99,0.0900466863,0.000435634043,0.148804542,0.000465255071
E,Eu152,2,566.43,0.090718027,0.00043648047,0.14983331,0.000465022684
E,Eu152,2,571.83,0.0893442649,0.000434734335,0.149009674,0.000465210761
E,Eu152,2,586.26,0.0871002463,0.000431762418,0.146734575,0.000465645781
E,Eu152,2,595.61,0.0847909584,0.00042854626,0.146072558,0.000465749095
E,Eu152,2,615.4,0.0825469398,0.000425264248,0.144033672,0.000466001494
E,Eu152,2,616.05,0.0819191119,0.000424317862,0.144515421,0.000465950813
E,Eu152,2,644.37,0.0794544211,0.000420481308,0.142541803,0.000466123313
E,Eu152,2,656.49,0.0776393146,0.000417530017,0.141823842,0.000466163019
E,Eu152,2,664.78,0.0770736479,0.000416588033,0.140732913,0.00046619983
E,Eu152,2,671.15,0.0758521807,0.000414517412,0.140406567,0.000466205329
E,Eu152,2,674.67,0.0755911037,0.0004140683,0.139477257,0.000466207085
E,Eu152,2,675.1,0.076343254,0.000415355914,0.140509133,0.000466203874
E,Eu152,2,678.62,0.0750161128,0.000413070998,0.139415096,0.000466206468
E,Eu152,2,683.32,0.0750223289,0.00041308184,0.139781847,0.000466208777
E,Eu152,2,686.61,0.0750627337,0.000413152281,0.139903061,0.000466208835
E,Eu152,2,688.67,0.0747457116,0.000412598085,0.139641984,0.000466208274
E,Eu152,2,696.87,0.0737014038,0.000410747981,0.138078631,0.000466170926
E,Eu152,2,703.25,0.0725079091,0.000408587005,0.138209169,0.000466176274
E,Eu152,2,703.54,0.0733874899,0.000410184442,0.13806309,0.000466170262
E,Eu152,2,712.84,0.0717246783,0.000407141507,0.137292292,0.000466130119
E,Eu152,2,719.35,0.071078202,0.00040593187,0.137273643,0.000466128972
E,Eu152,2,727.99,0.0709072587,0.000405609497,0.136714193,0.000466090714
E,Eu152,2,735.4,0.0693470131,0.000402617915,0.136428251,0.000466068277
E,Eu152,2,764.9,0.0679017657,0.000399766499,0.134535443,0.000465870553
E,Eu152,2,768.94,0.0669942124,0.000397935681,0.133593701,0.000465740305
E,Eu152,2,778.9,0.0665901647,0.000397110461,0.134112747,0.000465814713
E,Eu152,2,794.81,0.0647035729,0.000393173341,0.132465476,0.00046555635
E,Eu152,2,805.7,0.0635349427,0.000390663862,0.131153875,0.000465304199
E,Eu152,2,810.45,0.0631557595,0.000389837781,0.131719542,0.000465418
E,Eu152,2,839.36,0.0615084882,0.000386180542,0.129494171,0.000464926006
E,Eu152,2,841.57,0.0620151019,0.000387317282,0.130246322,0.000465105589
E,Eu152,2,867.38,0.059339063,0.000381189856,0.12834419,0.000464625149
E,Eu152,2,896.58,0.0580554346,0.00037814079,0.127697713,0.000464442041
E,Eu152,2,901.18,0.0579901654,0.000377983801,0.127517446,0.000464389186
E,Eu152,2,905.9,0.0577539529,0.000377414059,0.126787052,0.000464167011
E,Eu152,2,919.33,0.0572753118,0.000376251883,0.126727999,0.000464148485
E,Eu152,2,926.32,0.0567376176,0.000374933929,0.126432733,0.000464054592
E,Eu152,2,930.58,0.0569272092,0.000375400146,0.126727999,0.000464148485
E,Eu152,2,937.05,0.0564050553,0.000374112156,0.125674367,0.000463803779
E,Eu152,2,958.63,0.0550095368,0.00037060777,0.124611411,0.000463428793
E,Eu152,2,963.39,0.0541610367,0.000368432039,0.124838299,0.000463511133
E,Eu152,2,964.08,0.0541672528,0.000368448104,0.124089257,0.000463234552
E,Eu152,2,968,0.0537663132,0.000367408074,0.12371629,0.000463091754
E,Eu152,2,974.09,0.0533156446,0.0003662297,0.123088462,0.000462843735
E,Eu152,2,990.19,0.0539092839,0.000367779832,0.123405484,0.000462970171
E,Eu152,2,1001.1,0.0519449906,0.000362584039,0.122351852,0.000462540501
E,Eu152,2,1005.27,0.0527841665,0.000364827193,0.122951707,0.000462788438
E,Eu152,2,1084,0.0485385579,0.000353104827,0.118967176,0.000460976518
E,Eu152,2,1085.86,0.0482961293,0.000352406548,0.118180837,0.000460572848
E,Eu152,2,1089.73,0.0485758546,0.000353211968,0.119710002,0.000461343848
E,Eu152,2,1109.17,0.0477864076,0.000350927771,0.118476102,0.000460726214
E,Eu152,2,1112.07,0.0469938526,0.000348599546,0.118553804,0.000460766215
E,Eu152,2,1139,0.0471150669,0.00034895793,0.117590305,0.000460259649
E,Eu152,2,1170.93,0.0452906362,0.000343474011,0.11594925,0.000459343876
E,Eu152,2,1206.11,0.0445105134,0.000341069095,0.114939131,0.00045874685
E,Eu152,2,1212.94,0.0448772644,0.000342204259,0.114839673,0.000458686688
E,Eu152,2,1249.93,0.0429378355,0.000336107485,0.113929012,0.000458124301
E,Eu152,2,1261.34,0.0426394619,0.000335148609,0.113754961,0.000458014445
E,Eu152,2,1292.77,0.0414397511,0.000331234968,0.113158213,0.000457632013
E,Eu152,2,1299.14,0.0414273188,0.000331193917,0.11204242,0.000456892853
E,Eu152,2,1314.67,0.0407248975,0.000328857744,0.111734722,0.000456683479
E,Eu152,2,1315.31,0.0412967804,0.000330762263,0.112402955,0.00045713513
E,Eu152,2,1348.1,0.0397085622,0.000325418023,0.110401365,0.000455748407
E,Eu152,2,1363.77,0.0393666757,0.000324244772,0.110737035,0.000455988071
E,Eu152,2,1390.36,0.0392299211,0.000323773159,0.109900967,0.000455385793
E,Eu152,2,1408.01,0.0383907452,0.000320849807,0.109472055,0.000455069885
E,Eu152,2,1457.64,0.0372345472,0.000316737428,0.107905593,0.000453876008
E,Eu152,2,1485.9,0.0364015874,0.000313712003,0.10751087,0.000453565193
E,Eu152,2,1528.1,0.0356805177,0.000311049203,0.106541156,0.000452784475
E,Eu152,2,1605.61,0.0339337885,0.000304423638,0.10464524,0.000451187276
E,Eu152,2,1608.36,0.0342010816,0.00030545402,0.10456443,0.000451117106
E,Eu152,2,1635.2,0.0332997445,0.000301954898,0.103818496,0.000450461259
E,Eu152,2,1647.41,0.0332002866,0.000301564467,0.104567538,0.000451119808
E,Eu152,2,1674.3,0.0328428598,0.000300154142,0.103905521,0.000450538531
E,Eu152,2,1698.1,0.032432596,0.000298521259,0.10414795,0.000450752734
E,Eu152,2,1769.09,0.0314007204,0.000294346189,0.102025146,0.00044882421
S,Eu152,2,121.78,0.688688304,0.0105676231,1
S,Eu152,2,344.28,0.900759406,0.017190113,1
S,Eu152,2,1408,0.65709598,0.0298872795,1
E,Eu152,20,39.5600014,0.00704589164,1.3221077e-05,0.00882038042,6.70161148e-06
E,Eu152,20,40.1699982,0.00708888268,1.31330578e-05,0.00882151448,6.69374441e-06
E,Eu152,20,42.3600006,0.00718053505,1.29381144e-05,0.00880976153,6.77473029e-06
E,Eu152,20,43.0600014,0.00719300966,1.29107945e-05,0.00880398815,6.8140778e-06
E,Eu152,20,45.3400002,0.00730311622,1.26611814e-05,0.00880759651,6.78951872e-06
E,Eu152,20,45.4700012,0.00731363201,1.26365263e-05,0.00881398847,6.74574195e-06
E,Eu152,20,46.5999985,0.00733631314,1.25828519e-05,0.00880254481,6.82387075e-06
E,Eu152,20,46.6300011,0.00734847847,1.25537807e-05,0.00879914264,6.84688533e-06
E,Eu152,20,48.6199989,0.00740198531,1.24235382e-05,0.00879378164,6.88295664e-06
E,Eu152,20,48.7599983,0.00745085282,1.23011246e-05,0.00881223583,6.75778016e-06
E,Eu152,20,49.9900017,0.0074773485,1.22333338e-05,0.00879728691,6.85939829e-06
E,Eu152,20,50.0200005,0.00748384355,1.2216561e-05,0.00879924573,6.84618933e-06
E,Eu152,20,121.78,0.00824025909,9.75052494e-06,0.00858985771,8.10799415e-06
E,Eu152,20,125.69,0.00822891852,9.7968765e-06,0.00856119701,8.26114737e-06
E,Eu152,20,148.01,0.00811984293,1.02248436e-05,0.00845191523,8.81124706e-06
E,Eu152,20,173.17,0.0079415899,1.0861922e-05,0.00831603466,9.43108221e-06
E,Eu152,20,175.18,0.00791777472,1.09417866e-05,0.00828964208,9.54431617e-06
E,Eu152,20,192.6,0.00776209972,1.14365663e-05,0.00819881448,9.91816937e-06
E,Eu152,20,195.05,0.0077549861,1.14581035e-05,0.00819520612,9.93254045e-06
E,Eu152,20,202.74,0.00766085943,1.17348516e-05,0.00812705965,1.01974836e-05
E,Eu152,20,207.6,0.00761271358,1.18707099e-05,0.00811932745,1.0226793e-05
E,Eu152,20,209.41,0.00758982626,1.19339944e-05,0.00809509988,1.03176729e-05
E,Eu152,20,212.57,0.00754879405,1.20454084e-05,0.00806437727,1.04308788e-05
E,Eu152,20,237.31,0.00725187749,1.27792582e-05,0.00790694964,1.09777069e-05
E,Eu152,20,239.42,0.00722806231,1.28329955e-05,0.00789560907,1.10150853e-05
E,Eu152,20,244.7,0.00717197808,1.2956744e-05,0.00786169048,1.11253645e-05
E,Eu152,20,251.63,0.00714238952,1.3020475e-05,0.00784983444,1.1163385e-05
E,Eu152,20,269.86,0.00688042252,1.35403779e-05,0.00772024274,1.15620176e-05
E,Eu152,20,271.13,0.00686567978,1.35673741e-05,0.00770096378,1.16187802e-05
E,Eu152,20,275.45,0.00680701815,1.36725151e-05,0.00769343777,1.16407675e-05
E,Eu152,20,285.98,0.00667000353,1.39042877e-05,0.00763188944,1.18170476e-05
E,Eu152,20,295.94,0.00659989823,1.40156412e-05,0.00757807332,1.19661727e-05
E,Eu152,20,315.17,0.00633762194,1.43909983e-05,0.00745085282,1.23011246e-05
E,Eu152,20,316.2,0.0063154563,1.44198441e-05,0.00744487325,1.23162845e-05
E,Eu152,20,320.03,0.00627751696,1.44682084e-05,0.00743662557,1.23371113e-05
E,Eu152,20,324.83,0.00620483426,1.4557346e-05,0.00740858345,1.24072052e-05
E,Eu152,20,329.42,0.00617679215,1.45905157e-05,0.00739662431,1.24367643e-05
E,Eu152,20,330.54,0.00613957448,1.46335005e-05,0.0073709534,1.24995491e-05
E,Eu152,20,340.4,0.00602039548,1.47632931e-05,0.00732816855,1.26022044e-05
E,Eu152,20,344.28,0.00597791991,1.48067004e-05,0.00732043635,1.26204955e-05
E,Eu152,20,351.66,0.00589987622,1.48826153e-05,0.00728115677,1.2712201e-05
E,Eu152,20,357.26,0.00585523564,1.4923826e-05,0.00726022827,1.27602448e-05
E,Eu152,20,367.79,0.00572069533,1.50384435e-05,0.00718909202,1.29193949e-05
E,Eu152,20,379.37,0.00561213522,1.51206016e-05,0.00717269975,1.29551763e-05
E,Eu152,20,385.69,0.00554811259,1.51647979e-05,0.0071299149,1.30470274e-05
E,Eu152,20,387.9,0.00551635901,1.51855578e-05,0.00711022356,1.30885623e-05
E,Eu152,20,389.07,0.0055140909,1.51870114e-05,0.00709960467,1.31107697e-05
E,Eu152,20,391.32,0.00548151255,1.52074595e-05,0.0070882641,1.31343396e-05
E,Eu152,20,395.75,0.00543006764,1.52381176e-05,0.00706846967,1.31751187e-05
E,Eu152,20,406.74,0.00534738462,1.52832321e-05,0.0070495,1.32137716e-05
E,Eu152,20,411.12,0.00527501122,1.53185431e-05,0.00701671546,1.32795987e-05
E,Eu152,20,416.05,0.00521933936,1.53430691e-05,0.00696887891,1.3373465e-05
E,Eu152,20,423.45,0.00517758547,1.53599667e-05,0.00696980677,1.33716687e-05
E,Eu152,20,440.86,0.0049850021,1.54214155e-05,0.00687248412,1.35549431e-05
