case,energy_keV,baseline,bin,kappa,photon_keV,normalized_dN_dlnk,absolute_dN_dlnk_per_g_cm2,cdf
H,20.0,before_FullSpecApprox,1,0.5081891574554765,10.16378314910953,2.146122731602533,0.15993915312965373,0.03510384022543455
H,20.0,before_FullSpecApprox,2,0.5137229745593819,10.274459491187638,2.1263178804870955,0.15846320253809706,0.05824020779336681
H,20.0,before_FullSpecApprox,3,0.5193170509806894,10.386341019613788,2.1062973686826507,0.15697117989835077,0.08116091467229157
H,20.0,before_FullSpecApprox,4,0.5249720429003437,10.499440858006874,2.086058847798265,0.1554629101972846,0.10456953310386852
H,20.0,before_FullSpecApprox,5,0.530688613644631,10.613772272892621,2.0655999438707067,0.15393821651600045,0.12634592722708826
H,20.0,before_FullSpecApprox,6,0.5364674337629878,10.729348675259756,2.0449182570859765,0.1523969200090796,0.14860545912572834
H,20.0,before_FullSpecApprox,7,0.5423091811066546,10.846183622133092,2.024011361497816,0.15083883988360436,0.17063978222093784
H,20.0,before_FullSpecApprox,8,0.5482145409081884,10.964290818163768,2.0028768047431424,0.14926379337795137,0.1924464441496349
H,20.0,before_FullSpecApprox,9,0.5541842058618394,11.083684117236787,1.9828556144061933,0.1477717201707736,0.21469904854284827
H,20.0,before_FullSpecApprox,10,0.5602188762048033,11.204377524096065,1.9631959434088664,0.14630658908399174,0.23539695299648825
H,20.0,before_FullSpecApprox,11,0.5663192597993596,11.326385195987193,1.9433221926303663,0.1448255037657026,0.25655177329062273
H,20.0,before_FullSpecApprox,12,0.5724860722159022,11.449721444318044,1.923232030894719,0.14332829048571563,0.2781409951861286
H,20.0,before_FullSpecApprox,13,0.5787200368168756,11.57440073633751,1.9029231016411077,0.1418147736220425,0.2982098244466331
H,20.0,before_FullSpecApprox,14,0.5850218848416251,11.700437696832502,1.8823930226474501,0.1402847756402968,0.3187083165256094
H,20.0,before_FullSpecApprox,15,0.5913923554921705,11.827847109843411,1.8616393857509663,0.13873811707286932,0.33898325070176
H,20.0,before_FullSpecApprox,16,0.5978321960199137,11.956643920398273,1.840659756565704,0.1371746164978768,0.35903219258913155
H,20.0,before_FullSpecApprox,17,0.6043421618132908,12.086843236265816,1.8199745073070868,0.1356330544986576,0.37885456493779457
H,20.0,before_FullSpecApprox,18,0.6109230164863788,12.218460329727577,1.7993278747806059,0.13409437039982286,0.39845405847439885
H,20.0,before_FullSpecApprox,19,0.6175755319684666,12.351510639369332,1.77845641516654,0.13253893112969278,0.41782872492341777
H,20.0,before_FullSpecApprox,20,0.6243004885946024,12.486009771892048,1.7573576802584197,0.13096655423641415,0.4369761160783823
H,20.0,before_FullSpecApprox,21,0.6310986751971254,12.621973503942508,1.7360291951905562,0.12937705528136356,0.45589375707360336
H,20.0,before_FullSpecApprox,22,0.6379708891981961,12.759417783963922,1.714468458147739,0.1277702478175125,0.4745791460938714
H,20.0,before_FullSpecApprox,23,0.6449179367033329,12.898358734066658,1.692672940071778,0.12614594336755766,0.49302975408099464
H,20.0,before_FullSpecApprox,24,0.6519406325959679,13.038812651919358,1.67076990107547,0.12451362595325048,0.5112432182255165
H,20.0,before_FullSpecApprox,25,0.659039800633032,13.18079601266064,1.648972015170351,0.12288914504153756,0.5292205394727909
H,20.0,before_FullSpecApprox,26,0.6662162735415808,13.324325470831615,1.6269367658502896,0.1212469746924915,0.5469604973051221
H,20.0,before_FullSpecApprox,27,0.6734708931164729,13.469417862329458,1.6046615683971615,0.11958692228076906,0.5644605070043864
H,20.0,before_FullSpecApprox,28,0.6808045103191124,13.616090206382248,1.582143809947108,0.11790879308347456,0.5817179557067256
H,20.0,before_FullSpecApprox,29,0.6882179853772651,13.764359707545301,1.5593808491840488,0.116212390257319,0.5987302020960592
H,20.0,before_FullSpecApprox,30,0.6957121878859631,13.914243757719262,1.5363700160298572,0.11449751481553053,0.6154945760942602
H,20.0,before_FullSpecApprox,31,0.7032879969095077,14.065759938190155,1.51319658462457,0.1127705217878288,0.6320085846527995
H,20.0,before_FullSpecApprox,32,0.7109463010845828,14.218926021691656,1.4898867846030135,0.11103336592988516,0.6482711474009409
H,20.0,before_FullSpecApprox,33,0.7186879987244912,14.373759974489824,1.4663231575012143,0.109277293684888,0.6642798830688397
H,20.0,before_FullSpecApprox,34,0.7265139979245263,14.530279958490526,1.442502939323488,0.10750209906688761,0.6800320276608111
H,20.0,before_FullSpecApprox,35,0.734425216668491,14.68850433336982,1.4184233359762106,0.10570757384689437,0.6960047255343126
H,20.0,before_FullSpecApprox,36,0.7424225829363762,14.848451658727523,1.3940815229400736,0.10389350752845367,0.7107553368167916
H,20.0,before_FullSpecApprox,37,0.7505070348132128,15.010140696264255,1.369450901426896,0.10205791784485106,0.7257208135569754
H,20.0,before_FullSpecApprox,38,0.7586795205991074,15.173590411982147,1.3441933695474615,0.10017560785416123,0.7404160211722206
H,20.0,before_FullSpecApprox,39,0.766940998920478,15.338819978409559,1.318660801178432,0.09827280085154481,0.754836192297871
H,20.0,before_FullSpecApprox,40,0.7752924388425,15.50584877685,1.292850201368797,0.0963492736391757,0.7689783319829167
H,20.0,before_FullSpecApprox,41,0.7837348199827765,15.67469639965553,1.266758542554669,0.09440480058876287,0.7828394126634693
H,20.0,before_FullSpecApprox,42,0.7922691326262469,15.845382652524938,1.2403827642041512,0.0924391536150843,0.7964163738076314
H,20.0,before_FullSpecApprox,43,0.8008963778413467,16.017927556826933,1.213533889666212,0.09043824928988023,0.80970601547172
H,20.0,before_FullSpecApprox,44,0.8096175675974319,16.192351351948638,1.1847720349136652,0.08829478068772556,0.822693633268169
H,20.0,before_FullSpecApprox,45,0.8184337248834823,16.368674497669645,1.1556969840973401,0.08612797124281915,0.8357590469529633
H,20.0,before_FullSpecApprox,46,0.8273458838280973,16.546917676561947,1.1263053267357086,0.08393756679004767,0.8477258701882047
H,20.0,before_FullSpecApprox,47,0.8363550898207983,16.727101796415965,1.0965936152095328,0.08172331039662105,0.8601346161968391
H,20.0,before_FullSpecApprox,48,0.8454623996346526,16.909247992693054,1.0665583643574625,0.07948494233193457,0.871477852907951
H,20.0,before_FullSpecApprox,49,0.8546688815502315,17.09337763100463,1.0343845871522577,0.07708720123194622,0.8828600524922516
H,20.0,before_FullSpecApprox,50,0.8639756154809187,17.279512309618376,1.0000807610224554,0.0745307188744761,0.893877450546579
H,20.0,before_FullSpecApprox,51,0.8733836930995844,17.46767386199169,0.9654033907172571,0.0719463982493293,0.9045213044255118
H,20.0,before_FullSpecApprox,52,0.8828942179666364,17.657884359332726,0.9303484086072852,0.069333936217646,0.9147875464996703
H,20.0,before_FullSpecApprox,53,0.8925083056594675,17.85016611318935,0.8949117027695802,0.06669302633960048,0.9246720648460965
H,20.0,before_FullSpecApprox,54,0.9022270839033119,18.04454167806624,0.8581505351692517,0.06395341134579091,0.9341695388364848
H,20.0,before_FullSpecApprox,55,0.9120516927035266,18.241033854070533,0.8177973873719844,0.06094610510473947,0.9432455481099764
H,20.0,before_FullSpecApprox,56,0.921983284479313,18.43966568958626,0.7770048226052657,0.057906051445784125,0.9518821404140169
H,20.0,before_FullSpecApprox,57,0.9320230241988946,18.640460483977893,0.732949258591209,0.05462282374622194,0.9600638790949313
H,20.0,before_FullSpecApprox,58,0.9421720895161672,18.843441790323343,0.6871899715865996,0.051212626601593106,0.9677546828995955
H,20.0,before_FullSpecApprox,59,0.9524316709088371,19.048633418176742,0.6396961527665584,0.04767316399346049,0.9749456144389754
H,20.0,before_FullSpecApprox,60,0.9628029718180624,19.256059436361248,0.5876621651773329,0.04379534666902196,0.9815925301011763
H,20.0,before_FullSpecApprox,61,0.9732872087896167,19.465744175792334,0.5327527179507963,0.03970323657722309,0.9876689292955211
H,20.0,before_FullSpecApprox,62,0.9838856116165879,19.677712232331757,0.47213530253124836,0.03518574186718315,0.9932706773570134
H,20.0,before_FullSpecApprox,63,0.9945994234836332,19.891988469672665,0.4073197156170966,0.030355379685188987,0.9978851979377834
H,20.0,before_env_scatter,0,0.5027149505564014,10.054299011128027,2.1657142451230604,0.16139920480091186,0.011754135062591622
H,20.0,before_env_scatter,1,0.5081891574554765,10.16378314910953,2.146122731602533,0.15993915312965373,0.03510384022543455
H,20.0,before_env_scatter,2,0.5137229745593819,10.274459491187638,2.1263178804870955,0.15846320253809706,0.05824020779336681
H,20.0,before_env_scatter,3,0.5193170509806894,10.386341019613788,2.1062973686826507,0.15697117989835077,0.08116091467229157
H,20.0,before_env_scatter,4,0.5249720429003437,10.499440858006874,2.086058847798265,0.1554629101972846,0.10456953310386852
H,20.0,before_env_scatter,5,0.530688613644631,10.613772272892621,2.0655999438707067,0.15393821651600045,0.12634592722708826
H,20.0,before_env_scatter,6,0.5364674337629878,10.729348675259756,2.0449182570859765,0.1523969200090796,0.14860545912572834
H,20.0,before_env_scatter,7,0.5423091811066546,10.846183622133092,2.024011361497816,0.15083883988360436,0.17063978222093784
H,20.0,before_env_scatter,8,0.5482145409081884,10.964290818163768,2.0028768047431424,0.14926379337795137,0.1924464441496349
H,20.0,before_env_scatter,9,0.5541842058618394,11.083684117236787,1.9828556144061933,0.1477717201707736,0.21469904854284827
H,20.0,before_env_scatter,10,0.5602188762048033,11.204377524096065,1.9631959434088664,0.14630658908399174,0.23539695299648825
H,20.0,before_env_scatter,11,0.5663192597993596,11.326385195987193,1.9433221926303663,0.1448255037657026,0.25655177329062273
H,20.0,before_env_scatter,12,0.5724860722159022,11.449721444318044,1.923232030894719,0.14332829048571563,0.2781409951861286
H,20.0,before_env_scatter,13,0.5787200368168756,11.57440073633751,1.9029231016411077,0.1418147736220425,0.2982098244466331
H,20.0,before_env_scatter,14,0.5850218848416251,11.700437696832502,1.8823930226474501,0.1402847756402968,0.3187083165256094
H,20.0,before_env_scatter,15,0.5913923554921705,11.827847109843411,1.8616393857509663,0.13873811707286932,0.33898325070176
H,20.0,before_env_scatter,16,0.5978321960199137,11.956643920398273,1.840659756565704,0.1371746164978768,0.35903219258913155
H,20.0,before_env_scatter,17,0.6043421618132908,12.086843236265816,1.8199745073070868,0.1356330544986576,0.37885456493779457
H,20.0,before_env_scatter,18,0.6109230164863788,12.218460329727577,1.7993278747806059,0.13409437039982286,0.39845405847439885
H,20.0,before_env_scatter,19,0.6175755319684666,12.351510639369332,1.77845641516654,0.13253893112969278,0.41782872492341777
H,20.0,before_env_scatter,20,0.6243004885946024,12.486009771892048,1.7573576802584197,0.13096655423641415,0.4369761160783823
H,20.0,before_env_scatter,21,0.6310986751971254,12.621973503942508,1.7360291951905562,0.12937705528136356,0.45589375707360336
H,20.0,before_env_scatter,22,0.6379708891981961,12.759417783963922,1.714468458147739,0.1277702478175125,0.4745791460938714
H,20.0,before_env_scatter,23,0.6449179367033329,12.898358734066658,1.692672940071778,0.12614594336755766,0.49302975408099464
H,20.0,before_env_scatter,24,0.6519406325959679,13.038812651919358,1.67076990107547,0.12451362595325048,0.5112432182255165
H,20.0,before_env_scatter,25,0.659039800633032,13.18079601266064,1.648972015170351,0.12288914504153756,0.5292205394727909
H,20.0,before_env_scatter,26,0.6662162735415808,13.324325470831615,1.6269367658502896,0.1212469746924915,0.5469604973051221
H,20.0,before_env_scatter,27,0.6734708931164729,13.469417862329458,1.6046615683971615,0.11958692228076906,0.5644605070043864
H,20.0,before_env_scatter,28,0.6808045103191124,13.616090206382248,1.582143809947108,0.11790879308347456,0.5817179557067256
H,20.0,before_env_scatter,29,0.6882179853772651,13.764359707545301,1.5593808491840488,0.116212390257319,0.5987302020960592
H,20.0,before_env_scatter,30,0.6957121878859631,13.914243757719262,1.5363700160298572,0.11449751481553053,0.6154945760942602
H,20.0,before_env_scatter,31,0.7032879969095077,14.065759938190155,1.51319658462457,0.1127705217878288,0.6320085846527995
H,20.0,before_env_scatter,32,0.7109463010845828,14.218926021691656,1.4898867846030135,0.11103336592988516,0.6482711474009409
H,20.0,before_env_scatter,33,0.7186879987244912,14.373759974489824,1.4663231575012143,0.109277293684888,0.6642798830688397
H,20.0,before_env_scatter,34,0.7265139979245263,14.530279958490526,1.442502939323488,0.10750209906688761,0.6800320276608111
H,20.0,before_env_scatter,35,0.734425216668491,14.68850433336982,1.4184233359762106,0.10570757384689437,0.6960047255343126
H,20.0,before_env_scatter,36,0.7424225829363762,14.848451658727523,1.3940815229400736,0.10389350752845367,0.7107553368167916
H,20.0,before_env_scatter,37,0.7505070348132128,15.010140696264255,1.369450901426896,0.10205791784485106,0.7257208135569754
H,20.0,before_env_scatter,38,0.7586795205991074,15.173590411982147,1.3441933695474615,0.10017560785416123,0.7404160211722206
H,20.0,before_env_scatter,39,0.766940998920478,15.338819978409559,1.318660801178432,0.09827280085154481,0.754836192297871
H,20.0,before_env_scatter,40,0.7752924388425,15.50584877685,1.292850201368797,0.0963492736391757,0.7689783319829167
H,20.0,before_env_scatter,41,0.7837348199827765,15.67469639965553,1.266758542554669,0.09440480058876287,0.7828394126634693
H,20.0,before_env_scatter,42,0.7922691326262469,15.845382652524938,1.2403827642041512,0.0924391536150843,0.7964163738076314
H,20.0,before_env_scatter,43,0.8008963778413467,16.017927556826933,1.213533889666212,0.09043824928988023,0.80970601547172
H,20.0,before_env_scatter,44,0.8096175675974319,16.192351351948638,1.1847720349136652,0.08829478068772556,0.822693633268169
H,20.0,before_env_scatter,45,0.8184337248834823,16.368674497669645,1.1556969840973401,0.08612797124281915,0.8357590469529633
H,20.0,before_env_scatter,46,0.8273458838280973,16.546917676561947,1.1263053267357086,0.08393756679004767,0.8477258701882047
H,20.0,before_env_scatter,47,0.8363550898207983,16.727101796415965,1.0965936152095328,0.08172331039662105,0.8601346161968391
H,20.0,before_env_scatter,48,0.8454623996346526,16.909247992693054,1.0665583643574625,0.07948494233193457,0.871477852907951
H,20.0,before_env_scatter,49,0.8546688815502315,17.09337763100463,1.0343845871522577,0.07708720123194622,0.8828600524922516
H,20.0,before_env_scatter,50,0.8639756154809187,17.279512309618376,1.0000807610224554,0.0745307188744761,0.893877450546579
H,20.0,before_env_scatter,51,0.8733836930995844,17.46767386199169,0.9654033907172571,0.0719463982493293,0.9045213044255118
H,20.0,before_env_scatter,52,0.8828942179666364,17.657884359332726,0.9303484086072852,0.069333936217646,0.9147875464996703
H,20.0,before_env_scatter,53,0.8925083056594675,17.85016611318935,0.8949117027695802,0.06669302633960048,0.9246720648460965
H,20.0,before_env_scatter,54,0.9022270839033119,18.04454167806624,0.8581505351692517,0.06395341134579091,0.9341695388364848
H,20.0,before_env_scatter,55,0.9120516927035266,18.241033854070533,0.8177973873719844,0.06094610510473947,0.9432455481099764
H,20.0,before_env_scatter,56,0.921983284479313,18.43966568958626,0.7770048226052657,0.057906051445784125,0.9518821404140169
H,20.0,before_env_scatter,57,0.9320230241988946,18.640460483977893,0.732949258591209,0.05462282374622194,0.9600638790949313
H,20.0,before_env_scatter,58,0.9421720895161672,18.843441790323343,0.6871899715865996,0.051212626601593106,0.9677546828995955
H,20.0,before_env_scatter,59,0.9524316709088371,19.048633418176742,0.6396961527665584,0.04767316399346049,0.9749456144389754
H,20.0,before_env_scatter,60,0.9628029718180624,19.256059436361248,0.5876621651773329,0.04379534666902196,0.9815925301011763
H,20.0,before_env_scatter,61,0.9732872087896167,19.465744175792334,0.5327527179507963,0.03970323657722309,0.9876689292955211
H,20.0,before_env_scatter,62,0.9838856116165879,19.677712232331757,0.47213530253124836,0.03518574186718315,0.9932706773570134
H,20.0,before_env_scatter,63,0.9945994234836332,19.891988469672665,0.4073197156170966,0.030355379685188987,0.9978851979377834
H,20.0,after,0,0.5027149505564014,10.054299011128027,2.1656866079816037,0.16139541737851593,0.011754002823104298
H,20.0,after,1,0.5081891574554765,10.16378314910953,2.1460821326822983,0.15993441537492173,0.0351033386001229
H,20.0,after,2,0.5137229745593819,10.274459491187638,2.1262641786435656,0.15845750410258833,0.058239195637714
H,20.0,after,3,0.5193170509806894,10.386341019613788,2.1062304212343457,0.1569645103209375,0.0811592493048177
H,20.0,after,4,0.5249720429003437,10.499440858006874,2.0859785105100057,0.15545525890292486,0.10456704302798298
H,20.0,after,5,0.530688613644631,10.613772272892621,2.0655060709366957,0.15392957281449757,0.1263425211598161
H,20.0,after,6,0.5364674337629878,10.729348675259756,2.0448107011126955,0.15238727309382827,0.1486009624121399
H,20.0,after,7,0.5423091811066546,10.846183622133092,2.0238899734867357,0.15082817883032312,0.17063404586250439
H,20.0,after,8,0.5482145409081884,10.964290818163768,2.0027414340732475,0.14925210714340112,0.19243931752534035
H,20.0,after,9,0.5541842058618394,11.083684117236787,1.9827241573672214,0.14776034156806644,0.21469040328596736
H,20.0,after,10,0.5602188762048033,11.204377524096065,1.9630762336826233,0.14629610162124773,0.23538699193311058
H,20.0,after,11,0.5663192597993596,11.326385195987193,1.943214358136701,0.14481591714679976,0.25654057991064716
H,20.0,after,12,0.5724860722159022,11.449721444318044,1.9231362009464354,0.1433196145202002,0.2781286664324671
H,20.0,after,13,0.5787200368168756,11.57440073633751,1.9028394069591348,0.14180701822627975,0.2981965557799994
H,20.0,after,14,0.5850218848416251,11.700437696832502,1.8823215953761736,0.140277950838634,0.3186942077204971
H,20.0,after,15,0.5913923554921705,11.827847109843411,1.8615803594737308,0.1387322329988119,0.3389684353415131
H,20.0,after,16,0.5978321960199137,11.956643920398273,1.8406132663204806,0.13716968339527674,0.3590168057117216
H,20.0,after,17,0.6043421618132908,12.086843236265816,1.819922343112081,0.13562771505375443,0.3788386769433258
H,20.0,after,18,0.6109230164863788,12.218460329727577,1.7992607199378197,0.13408793026511623,0.3984375244888079
H,20.0,after,19,0.6175755319684666,12.351510639369332,1.7783741064385217,0.13253137831945652,0.417811381709253
H,20.0,after,20,0.6243004885946024,12.486009771892048,1.7572600526301776,0.13095787663440614,0.43695779862065315
H,20.0,after,21,0.6310986751971254,12.621973503942508,1.735916081850204,0.12936724063940444,0.45587429856042305
H,20.0,after,22,0.6379708891981961,12.759417783963922,1.7143396904669281,0.12775928375404902,0.4745583778968905
H,20.0,after,23,0.6449179367033329,12.898358734066658,1.6925283475859167,0.1261338173662102,0.4930075057356222
H,20.0,after,24,0.6519406325959679,13.038812651919358,1.6706188530230928,0.12450103633201666,0.5112193316568009
H,20.0,after,25,0.659039800633032,13.18079601266064,1.6488396941565302,0.12287796842252913,0.5291951182169685
H,20.0,after,26,0.6662162735415808,13.324325470831615,1.6268233757991046,0.12123722646229386,0.5469337452862727
H,20.0,after,27,0.6734708931164729,13.469417862329458,1.6045673154532798,0.11957861799351659,0.5644326303671773
H,20.0,after,28,0.6808045103191124,13.616090206382248,1.582068902499965,0.11790194846267497,0.5816891628405927
H,20.0,after,29,0.6882179853772651,13.764359707545301,1.5593254978922926,0.1162070211976979,0.59870070365965
H,20.0,after,30,0.6957121878859631,13.914243757719262,1.5363344338460574,0.11449363738489564,0.6154645850401447
H,20.0,after,31,0.7032879969095077,14.065759938190155,1.5131834284181245,0.11276833411617578,0.631978321973388
H,20.0,after,32,0.7109463010845828,14.218926021691656,1.4898995165199884,0.1110331261386436,0.6482408821703657
H,20.0,after,33,0.7186879987244912,14.373759974489824,1.4663620594447913,0.1092790229850849,0.6642498971902817
H,20.0,after,34,0.7265139979245263,14.530279958490526,1.4425682962665722,0.10750581890052291,0.6800026061071766
H,20.0,after,35,0.734425216668491,14.68850433336982,1.4185154359948595,0.10571330588945607,0.6959761876951741
H,20.0,after,36,0.7424225829363762,14.848451658727523,1.3942006572472867,0.10390127369146036,0.7107279112781177
H,20.0,after,37,0.7505070348132128,15.010140696264255,1.3695951862084326,0.10206757796952394,0.7256948252798855
H,20.0,after,38,0.7586795205991074,15.173590411982147,1.344330171966651,0.1001847305143112,0.7403915551153224
H,20.0,after,39,0.766940998920478,15.338819978409559,1.3187900397576906,0.09828138019456695,0.7548131669835797
H,20.0,after,40,0.7752924388425,15.50584877685,1.2929717937433083,0.09635730374873437,0.7689566650464156
H,20.0,after,41,0.7837348199827765,15.67469639965553,1.2668724054627223,0.0944122754840978,0.7828190208430479
H,20.0,after,42,0.7922691326262469,15.845382652524938,1.2404888134773746,0.09244606725030896,0.7963971729349179
H,20.0,after,43,0.8008963778413467,16.017927556826933,1.213633028558614,0.09044466935644166,0.8096879210273823
H,20.0,after,44,0.8096175675974319,16.192351351948638,1.1848727809051007,0.08830134346762604,0.8226766212272029
H,20.0,after,45,0.8184337248834823,16.368674497669645,1.1557993546879706,0.08613467829010507,0.8357431694715752
