case,energy_keV,before_main_integrated_rate_per_g_cm2,before_main_absolute_radiative_loss_MeV_cm2_g,before_main_mean_photon_keV,before_main_median_photon_keV,before_main_tail_kappa_gt_0p1,before_main_tail_kappa_gt_0p5,before_main_tail_kappa_gt_0p9,before_FullSpecApprox_integrated_rate_per_g_cm2,before_FullSpecApprox_absolute_radiative_loss_MeV_cm2_g,before_FullSpecApprox_mean_photon_keV,before_FullSpecApprox_median_photon_keV,before_FullSpecApprox_tail_kappa_gt_0p1,before_FullSpecApprox_tail_kappa_gt_0p5,before_FullSpecApprox_tail_kappa_gt_0p9,before_env_scatter_integrated_rate_per_g_cm2,before_env_scatter_absolute_radiative_loss_MeV_cm2_g,before_env_scatter_mean_photon_keV,before_env_scatter_median_photon_keV,before_env_scatter_tail_kappa_gt_0p1,before_env_scatter_tail_kappa_gt_0p5,before_env_scatter_tail_kappa_gt_0p9,after_integrated_rate_per_g_cm2,after_absolute_radiative_loss_MeV_cm2_g,after_mean_photon_keV,after_median_photon_keV,after_tail_kappa_gt_0p1,after_tail_kappa_gt_0p5,after_tail_kappa_gt_0p9,g4_reference_integrated_rate_per_g_cm2,g4_reference_absolute_radiative_loss_MeV_cm2_g,g4_reference_mean_photon_keV,g4_reference_median_photon_keV,g4_reference_tail_kappa_gt_0p1,g4_reference_tail_kappa_gt_0p5,g4_reference_tail_kappa_gt_0p9,after_before_rate_difference_percent,after_before_mean_difference_percent
C,100.0,0.11443539778696526,0.0034139999999999995,29.833426247668182,22.61294042388335,1.0,0.15799159135366692,0.013571665247697484,0.11382308911966413,0.0034139999999999995,29.993914472052357,22.82979254593113,1.0,0.15992091610369852,0.013632111959963278,0.11382308911966413,0.0034139999999999995,29.993914472052357,22.82979254593113,1.0,0.15992091610369852,0.013632111959963278,0.11382311743453037,0.0034139999999999995,29.993907010706234,22.829793107831044,1.0,0.159919782860371,0.013631951067002657,0.11382321161427957,0.0034139999999999995,29.99388219310884,22.829773942903575,1.0,0.15991941534466214,0.013631878560698807,-0.5350445441494656,0.5379226700473083
C,500.0,0.08521845890670292,0.005934999999999999,69.6445356574405,36.74154609580287,0.40011954178248665,0.050184347769209436,0.002825350876959676,0.08497635165706537,0.005934999999999999,69.84296082693182,37.36054506714199,0.40523670398529177,0.04925500915755887,0.0028479432585593045,0.08497635165706537,0.005934999999999999,69.84296082693182,37.36054506714199,0.40523670398529177,0.04925500915755887,0.0028479432585593045,0.08494514308937569,0.005934999999999999,69.86862090226211,37.38978612969376,0.4054049597529119,0.049275498661551564,0.0028489806372600235,0.08497609259138399,0.005934999999999999,69.84317375640039,37.36082263630451,0.4052384998398205,0.04925524962793748,0.0028478079827237712,-0.3207237268001428,0.32175567358767587
C,1000.0,0.09864997357718314,0.010529999999999998,106.74103213784838,46.62854210132405,0.29936149918384825,0.03557950328364512,0.001719445459237523,0.09729254399712729,0.010529999999999998,108.23028741350326,47.95516601595345,0.30555689984641776,0.035772902212406255,0.0017717437152324766,0.09729254399712729,0.010529999999999998,108.23028741350326,47.95516601595345,0.30555689984641776,0.035772902212406255,0.0017717437152324766,0.09723109331273155,0.010529999999999998,108.29868966022607,48.03535160302104,0.3057821111979073,0.03579962790312441,0.0017731754409803235,0.09729245458093644,0.010529999999999998,108.23038688205996,47.955167866455724,0.30555647172923717,0.03577321099363917,0.0017718669366297846,-1.4382976629400357,1.4592865472446315
C,3000.0,0.13917607862451292,0.03561000000000001,255.86293529704363,82.36484828915648,0.23327613111079404,0.02994717230639654,0.0014944157230422084,0.13894904616369463,0.03561000000000001,256.280996402438,79.19610618319595,0.23362976031979021,0.030593326045268543,0.0014677532318293496,0.13894904616369463,0.03561000000000001,256.280996402438,79.19610618319595,0.23362976031979021,0.030593326045268543,0.0014677532318293496,0.13884591374410224,0.03561000000000001,256.4713576348416,79.29658357248287,0.23383495774958796,0.030620343565061603,0.0014690081510821962,0.13894878202686564,0.03561000000000001,256.28148358374847,79.19581377814423,0.23363004969911105,0.03059357923197137,0.0014677257054690473,-0.23722818150484493,0.23779229183453765
C,10000.0,0.21230073950060796,0.1513,712.6682665161735,129.65789068975326,0.1870471475715174,0.030386536991362068,0.0017676756121866033,0.19635332543056747,0.1513,770.5497203483891,150.17816103198973,0.20504972191340132,0.033252396325499034,0.0019240883832494227,0.19635332543056747,0.1513,770.5497203483891,150.17816103198973,0.20504972191340132,0.033252396325499034,0.0019240883832494227,0.19620836172241457,0.1513,771.119022001985,150.15394968207815,0.2052284127276166,0.03328165635607849,0.0019258134965050022,0.19635335301563345,0.1513,770.5496120962785,150.17763732252112,0.20504978895066317,0.033252601328483955,0.0019241244763206211,-7.57999139147949,8.201677867816915
C,20000.0,0.18931693407065905,0.3417,1804.9098548810575,425.98406168294855,0.23817855949913735,0.04219731090247614,0.0026834295180347967,0.23769361348331777,0.3417,1437.5649180998369,214.0938196856099,0.18896703602431053,0.032857377202610394,0.0020597011540958166,0.23769361348331777,0.3417,1437.5649180998369,214.0938196856099,0.18896703602431053,0.032857377202610394,0.0020597011540958166,0.22944971068690184,0.3417,1489.2152139876548,218.16092320327718,0.1940506351408442,0.03544139140663083,0.002374079144217389,0.22960920204878518,0.3417,1488.1807739020792,218.34350025561457,0.19389092129916496,0.03541241941906004,0.0023721592005787606,21.198725202925562,-17.490881333472842
Al,20.0,0.48834137757511387,0.006925999999999997,14.182701524067925,13.786039338576002,1.0,1.0,0.1334721773952977,0.4875118711014783,0.006925999999999997,14.20683353689722,13.815861429651227,1.0,1.0,0.13556065951853402,0.4875118711014783,0.006925999999999997,14.20683353689722,13.815861429651227,1.0,1.0,0.13556065951853402,0.4875114620668895,0.006925999999999997,14.206845456794014,13.81587765533065,1.0,1.0,0.13556084204377916,0.48751136370781073,0.006925999999999997,14.206848323131775,13.815882083452522,1.0,1.0,0.1355610121655666,-0.16994576874590495,0.170235076054559
Al,50.0,0.321337107527835,0.007191000000000001,22.37836786209666,19.32355886576363,1.0,0.33592108991114034,0.04050547539593341,0.31996845103302607,0.007191000000000001,22.47409073233214,19.39430699526844,1.0,0.3392621990663669,0.04197319243617348,0.31996845103302607,0.007191000000000001,22.47409073233214,19.39430699526844,1.0,0.3392621990663669,0.04197319243617348,0.3199699195012034,0.007191000000000001,22.473987589864535,19.394202870498873,1.0,0.3392576511534743,0.04197185726974195,0.3199694499607448,0.007191000000000001,22.474020569408186,19.394237965259233,1.0,0.33925890468013686,0.04197219350220982,-0.42546845496614916,0.42728642391223204
Al,100.0,0.2371088975559629,0.007476,31.52981637154928,23.90471418916369,1.0,0.1837803889734082,0.019556743816121158,0.2364366240216855,0.007476,31.619466869541817,23.987845095024674,1.0,0.18438201702250567,0.020133953270619842,0.2364366240216855,0.007476,31.619466869541817,23.987845095024674,1.0,0.18438201702250567,0.020133953270619842,0.23643655004896494,0.007476,31.61947676216623,23.987843738150872,1.0,0.18438183730068713,0.02013408150853957,0.23643680083793966,0.007476,31.6194432233257,23.987816880653824,1.0,0.1843813327093714,0.020133968388871604,-0.28356063982764024,0.28436699269156485
Al,500.0,0.1676235535967522,0.012299999999999995,73.3787092331296,38.85879442603369,0.4189850605410599,0.05649010263976595,0.003946718060054866,0.1666926562234978,0.012299999999999995,73.78849361850968,39.320786105370175,0.4229165310967501,0.056716899608354354,0.0040733275417763615,0.1666926562234978,0.012299999999999995,73.78849361850968,39.320786105370175,0.4229165310967501,0.056716899608354354,0.0040733275417763615,0.16665438754421635,0.012299999999999995,73.80543759603441,39.33877013511585,0.4230249630025633,0.056731575158747494,0.004074472802018891,0.1666929091799629,0.012299999999999995,73.78838164448149,39.320508008584056,0.4229146434887838,0.05671675545134802,0.00407340534986822,-0.5781801135581244,0.5815424765091892
Al,1000.0,0.18548065523076598,0.021190000000000004,114.24371977571697,50.77367892469781,0.3200791567919574,0.04064746463549129,0.0024164933139497746,0.18398572795528742,0.021190000000000004,115.17197684566948,51.14386233259583,0.3241849432561038,0.04105671206799899,0.0024608584260734645,0.18398572795528742,0.021190000000000004,115.17197684566948,51.14386233259583,0.3241849432561038,0.04105671206799899,0.0024608584260734645,0.18390646597667765,0.021190000000000004,115.22161489790818,51.20324075734183,0.32434551304940584,0.04107749476805944,0.002462183982713584,0.18398590109940607,0.021190000000000004,115.17186846046002,51.14373220762426,0.32418316836677274,0.04105693372049335,0.002460951418368551,-0.8487080510524492,0.8559727607880818
Al,3000.0,0.2518132896741888,0.06924000000000001,274.96563064478005,88.66468891115699,0.24989861838090932,0.03476354001296744,0.0019819818742996542,0.2514379106818035,0.06924000000000001,275.3761348567032,86.93717451252772,0.2514909132425024,0.03486994558767742,0.0019180793999411527,0.2514379106818035,0.06924000000000001,275.3761348567032,86.93717451252772,0.2514909132425024,0.03486994558767742,0.0019180793999411527,0.25133271012529573,0.06924000000000001,275.49139929093246,87.01510063082425,0.25161462528457756,0.03488665706303218,0.001918991792225766,0.2514390382170999,0.06924000000000001,275.3748999795973,86.93668488174644,0.25148989791611964,0.03486943949621668,0.001918045481963393,-0.19084757183184253,0.1912124962379913
Al,10000.0,0.3465912182146556,0.28579999999999994,824.6025432271466,169.13697809244547,0.21713296080499345,0.03727355018137879,0.002306718886682657,0.34581884753071523,0.28579999999999994,826.4442555422476,166.41095668094192,0.21887322150600985,0.03740836952253779,0.0023358892194924596,0.34581884753071523,0.28579999999999994,826.4442555422476,166.41095668094192,0.21887322150600985,0.03740836952253779,0.0023358892194924596,0.34566511113188125,0.28579999999999994,826.8118210256948,166.42293294174115,0.21898635480591655,0.03742804896241758,0.0023371391115162288,0.3458171546976768,0.28579999999999994,826.4483011256467,166.4122464071313,0.21887406076930704,0.03740876253465231,0.0023359291445423924,-0.2672044281862851,0.2679203231537475
Al,20000.0,0.3035792381541605,0.6357,2094.0167182222963,582.0813338550903,0.27611255456445327,0.0514772714535674,0.0034962873181210163,0.4111854451663817,0.6357,1546.0177578580654,239.19970878916138,0.20214075520770547,0.03690284419314216,0.0024615382928858676,0.4111854451663817,0.6357,1546.0177578580654,239.19970878916138,0.20214075520770547,0.03690284419314216,0.0024615382928858676,0.39751706376575985,0.6357,1599.1766340239205,244.48213118622772,0.20723529547443598,0.03960640872052135,0.0028030776205799635,0.3976807947183326,0.6357,1598.5182298035047,244.5728003555098,0.2071351813230795,0.039587476255837806,0.0028017600198965154,30.94342886646839,-23.631142955652596
Fe,20.0,0.908606351489584,0.012959999999999996,14.263602690816723,13.90507060196073,1.0,1.0,0.13858084309869578,0.907700047696043,0.012959999999999996,14.277844352763378,13.925589915271377,1.0,1.0,0.1396520630637934,0.907700047696043,0.012959999999999996,14.277844352763378,13.925589915271377,1.0,1.0,0.1396520630637934,0.9077000270709186,0.012959999999999996,14.27784467719029,13.925597957863182,1.0,1.0,0.1396511867255117,0.9076999133284691,0.012959999999999996,14.277846466324565,13.925600456735996,1.0,1.0,0.13965134533424006,-0.09974885352491691,0.09984845121027153
Fe,50.0,0.6257669736037934,0.01446,23.10764327609817,20.128683220919637,1.0,0.3640076087960691,0.047879516906033315,0.6223321938120786,0.01446,23.23517912744586,20.24253733378201,1.0,0.3686616894130007,0.049249845048347396,0.6223321938120786,0.01446,23.23517912744586,20.24253733378201,1.0,0.3686616894130007,0.049249845048347396,0.6223328279447407,0.01446,23.235155451712668,20.2425171894076,1.0,0.36866181148662136,0.049249447305235505,0.6223320923080073,0.01446,23.23518291716731,20.24255356160156,1.0,0.36866278761573346,0.049249714113357435,-0.5487898537175129,0.5518181758777274
Fe,100.0,0.46581274471257134,0.015480000000000002,33.23223800918522,25.249977126143097,1.0,0.2098580372107831,0.025642760187307045,0.46303195540308745,0.015480000000000002,33.43181786778421,25.480644676936176,1.0,0.21216196410051025,0.026531034928125363,0.46303195540308745,0.015480000000000002,33.43181786778421,25.480644676936176,1.0,0.21216196410051025,0.026531034928125363,0.4630312766388747,0.015480000000000002,33.4318668759672,25.48069557527523,1.0,0.21216284549629827,0.02653103224636988,0.4630318395057394,0.015480000000000002,33.43182623580278,25.480657081145115,1.0,0.2121622407459327,0.026530905932046878,-0.5971215054265899,0.6007084648551375
Fe,500.0,0.31972266807667826,0.024890000000000002,77.84871854638314,40.97963153280823,0.4376311926315368,0.06563501695730456,0.005705382146523497,0.3182661805333926,0.024890000000000002,78.2049791098949,41.35401097687745,0.44007927265057445,0.06597047146661983,0.005857930451483417,0.3182661805333926,0.024890000000000002,78.2049791098949,41.35401097687745,0.44007927265057445,0.06597047146661983,0.005857930451483417,0.31822038438877387,0.024890000000000002,78.2162338462629,41.36547943112812,0.4401506630221196,0.06598129209343184,0.005858931111149435,0.3182661530839661,0.024890000000000002,78.20498585482143,41.353967964079125,0.4400790691913675,0.06597052646201651,0.005857970688497249,-0.46987087182198684,0.4720890809021938
Fe,1000.0,0.34415501963024336,0.0416,120.87576129121875,53.50282963479324,0.33562663555765937,0.04654728462350011,0.0034090876039891693,0.3418635676986182,0.0416,121.68597045905149,53.90813405355479,0.33914300120744345,0.04689325089621388,0.003446379876654082,0.3418635676986182,0.0416,121.68597045905149,53.90813405355479,0.33914300120744345,0.04689325089621388,0.003446379876654082,0.3417721347420453,0.0416,121.71852462869114,53.94660784557489,0.33924775365487836,0.046907526453700665,0.003447386770338956,0.34186289689506466,0.0416,121.68620923132582,53.9082681543468,0.3391436537964039,0.046893132181034414,0.003446328808563215,-0.692387079159329,0.697214502287169
Fe,3000.0,0.4625190627446873,0.13060000000000002,282.3667401403774,88.01193857442715,0.2542802298356661,0.037568742475911354,0.002525188590594807,0.452822591136082,0.13060000000000002,288.413172302952,90.92799434107127,0.26139345427185146,0.038418782758133374,0.0024454383086781606,0.452822591136082,0.13060000000000002,288.413172302952,90.92799434107127,0.26139345427185146,0.038418782758133374,0.0024454383086781606,0.4526801498445982,0.13060000000000002,288.5039250005419,90.99366161812185,0.26148911863565494,0.038432840524121326,0.0024463520063856548,0.4528211328432074,0.13060000000000002,288.4141011263739,90.92831783831762,0.2613940965254118,0.03841894300126614,0.0024454664704425255,-2.1272448408294564,2.17348008377809
Fe,10000.0,0.6232149618389793,0.5216,836.9503813914633,164.82273331327818,0.2202783168847302,0.038736098087525206,0.0025763478428028064,0.6025383526445779,0.5216,865.671036060469,178.75500016474112,0.22880951808590833,0.04018650407185442,0.002697026403488678,0.6025383526445779,0.5216,865.671036060469,178.75500016474112,0.22880951808590833,0.04018650407185442,0.002697026403488678,0.6023796410973753,0.5216,865.8991181205654,178.77493495703396,0.22887897223533538,0.04019907027905523,0.0026978465046667566,0.6025377245099155,0.5216,865.6719385068419,178.75511711020323,0.2288093772931742,0.040186756362249665,0.0026970169867123195,-3.343199701130928,3.458835478511113
Fe,20000.0,0.5568397432111793,1.145,2056.24690758785,523.9676530133731,0.26999891232147477,0.051706807264360166,0.0037362157448450617,0.7097556330505981,1.145,1613.2312963529146,256.73139805799815,0.21043897326664507,0.03929983202262288,0.0027926537005042995,0.7097556330505981,1.145,1613.2312963529146,256.73139805799815,0.21043897326664507,0.03929983202262288,0.0027926537005042995,0.6875045644916998,1.145,1665.4434881411228,262.6064253657906,0.2153395969100924,0.04199181525183149,0.0031389736719392713,0.6876729813572682,1.145,1665.0356070993223,262.6511439464854,0.21527781768130083,0.04197997207479509,0.003138109806091194,23.465426610357156,-19.005666002687015
Ge,20.0,1.0322947521367958,0.014750000000000004,14.288554668584993,13.93967022824819,1.0,1.0,0.14062536311368656,1.0315729114435817,0.014750000000000004,14.298553050757093,13.955367029939836,1.0,1.0,0.14131093419961405,1.0315729114435817,0.014750000000000004,14.298553050757093,13.955367029939836,1.0,1.0,0.14131093419961405,1.0315731921955518,0.014750000000000004,14.298549159276618,13.95536462082741,1.0,1.0,0.1413108230954474,1.0315730578508424,0.014750000000000004,14.298551021417566,13.95536724503436,1.0,1.0,0.14131098839095058,-0.0698986350313624,0.06994752739826193
Ge,50.0,0.7223224529720736,0.016839999999999994,23.313687579155264,20.364549214358224,1.0,0.3720506971939417,0.050334833760850795,0.7194491450282289,0.016839999999999994,23.406796875600214,20.455021698167705,1.0,0.3753338522281119,0.0508218912454651,0.7194491450282289,0.016839999999999994,23.406796875600214,20.455021698167705,1.0,0.3753338522281119,0.0508218912454651,0.7194496793863782,0.016839999999999994,23.406779490628036,20.455029804569854,1.0,0.3753331826069132,0.05082143428005448,0.7194489384511107,0.016839999999999994,23.406803596450555,20.455060533192047,1.0,0.3753341173385907,0.050821647048103546,-0.39771345524082236,0.39930153115719236
Ge,100.0,0.5441077351543823,0.018370000000000004,33.76169610010745,25.720862096706426,1.0,0.21778778234986496,0.027623097442577738,0.5421748165491751,0.018370000000000004,33.882060618235755,25.845360424589714,1.0,0.21972027440514086,0.028092251151901837,0.5421748165491751,0.018370000000000004,33.882060618235755,25.845360424589714,1.0,0.21972027440514086,0.028092251151901837,0.5421746095778002,0.018370000000000004,33.882073552476044,25.845356906033402,1.0,0.21972104687633842,0.02809225226153167,0.5421751922025847,0.018370000000000004,33.88203714259213,25.845323574516293,1.0,0.2197204722743693,0.028092131746030313,-0.3552836050076724,0.35655037001594003
Ge,500.0,0.3740294821073626,0.029710000000000004,79.43224109663088,41.511644078467896,0.44236030070063603,0.06937165626219133,0.00644104710855764,0.3721540225900269,0.029710000000000004,79.83253759621242,42.11262112580463,0.44616696213449536,0.06947427635906611,0.006524333899744161,0.3721540225900269,0.029710000000000004,79.83253759621242,42.11262112580463,0.44616696213449536,0.06947427635906611,0.006524333899744161,0.37210797018588254,0.029710000000000004,79.84241774009487,42.12243843801692,0.44622801937092726,0.06948442995335957,0.006525411345852716,0.372154055202885,0.029710000000000004,79.832530600273,42.11244801399954,0.44616567349972225,0.06947468337885987,0.006524491453470227,-0.5137327439146855,0.5163855857535316
Ge,1000.0,0.4023561237970593,0.04925999999999999,122.42885614646637,53.60096301339009,0.33845477093288323,0.04836874054815521,0.0036814316508098077,0.39727937529208596,0.04925999999999999,123.9933484183096,54.81412876401984,0.3440851588101099,0.04909042678342468,0.0038360331920574975,0.39727937529208596,0.04925999999999999,123.9933484183096,54.81412876401984,0.3440851588101099,0.04909042678342468,0.0038360331920574975,0.39718677429240395,0.04925999999999999,124.02225650075495,54.84836680038787,0.34417704025417595,0.04910326638054452,0.0038370939598574294,0.39727952350445034,0.04925999999999999,123.99330216033191,54.81410148322804,0.3440843712066747,0.049090046085838446,0.0038360608260429307,-1.28476968509188,1.30149084492166
Ge,3000.0,0.5427121167027358,0.1512,278.60074493751904,82.82991739178493,0.24971487518294666,0.03769054406700578,0.002654580811180196,0.5134835981713312,0.1512,294.45925933850367,93.28203415907295,0.2666502901550625,0.03994715097867396,0.0026656004196011773,0.5134835981713312,0.1512,294.45925933850367,93.28203415907295,0.2666502901550625,0.03994715097867396,0.0026656004196011773,0.5133519591706088,0.1512,294.53476761690854,93.33945224376754,0.26672970720010447,0.03995916063501881,0.002666424090509434,0.5134830854288236,0.1512,294.45955337307515,93.28211477707262,0.2666503763730904,0.03994733790934857,0.0026656327600672602,-5.4098953438713515,5.719303687778354
Ge,10000.0,0.6734095275741151,0.5926,879.9994293736493,185.6360254848261,0.23232069459508453,0.04109922306366898,0.0028143329622930535,0.673430041786627,0.5926,879.9726225872208,182.6830065707209,0.23226117803407642,0.04129211003536526,0.0028381855173287285,0.673430041786627,0.5926,879.9726225872208,182.6830065707209,0.23226117803407642,0.04129211003536526,0.0028381855173287285,0.6732782832077465,0.5926,880.170970577923,182.70464458980854,0.23232136692956662,0.041302984560828926,0.0028389467218356,0.6734292016253715,0.5926,879.9737204292832,182.68363105024636,0.23226118025159181,0.041292195284084454,0.0028382040396421893,-0.01948953214864213,0.01949333130770725
