Probe name,Product,Latitude,Longitude,Value,Unit
TeamA-02_3,BA-140 Deposition at 28 hrs,40.575089,-86.181643,1.981280E-01,uCi/m2
TeamA-03_3,BA-140 Deposition at 28 hrs,43.324788,-81.657464,1.987969E-01,uCi/m2
TeamA-04_3,BA-140 Deposition at 28 hrs,44.255295,-87.551757,1.552212E-01,uCi/m2
TeamA-05_3,BA-140 Deposition at 28 hrs,41.418537,-88.123173,3.538885E-02,uCi/m2
TeamB-01_3,BA-140 Deposition at 28 hrs,40.271198,-83.322808,1.334140E-04,uCi/m2
TeamB-02_3,BA-140 Deposition at 28 hrs,39.103306,-86.369870,2.160273E-01,uCi/m2
TeamB-03_3,BA-140 Deposition at 28 hrs,42.831914,-82.888366,3.364483E-01,uCi/m2
TeamB-04_3,BA-140 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_3,BA-140 Deposition at 28 hrs,43.763142,-88.272675,2.511973E-04,uCi/m2
TeamC-01_3,BA-140 Deposition at 28 hrs,43.761427,-81.381690,3.590528E-01,uCi/m2
TeamC-02_3,BA-140 Deposition at 28 hrs,40.988336,-86.756458,1.002410E+00,uCi/m2
TeamC-03_3,BA-140 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_3,BA-140 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_3,BA-140 Deposition at 28 hrs,43.982084,-82.492298,7.104845E-02,uCi/m2
TeamD-01_3,BA-140 Deposition at 28 hrs,43.726134,-81.136759,4.667223E-02,uCi/m2
TeamD-02_3,BA-140 Deposition at 28 hrs,42.070234,-78.725489,5.711786E-03,uCi/m2
TeamD-03_3,BA-140 Deposition at 28 hrs,41.081411,-82.970360,4.142246E-04,uCi/m2
TeamD-04_3,BA-140 Deposition at 28 hrs,43.733027,-82.338703,9.751787E-06,uCi/m2
TeamD-05_3,BA-140 Deposition at 28 hrs,43.906675,-82.754877,2.626525E-06,uCi/m2
TeamE-01_3,BA-140 Deposition at 28 hrs,43.119879,-87.888275,1.815532E-09,uCi/m2
TeamE-02_3,BA-140 Deposition at 28 hrs,40.250908,-85.503768,3.125849E-03,uCi/m2
TeamE-03_3,BA-140 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_3,BA-140 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_3,BA-140 Deposition at 28 hrs,42.564511,-84.827456,4.992307E-07,uCi/m2
TeamF-01_3,BA-140 Deposition at 28 hrs,41.146101,-86.523766,8.246218E-05,uCi/m2
TeamF-02_3,BA-140 Deposition at 28 hrs,40.521094,-79.275625,1.048479E-04,uCi/m2
TeamF-03_3,BA-140 Deposition at 28 hrs,42.810372,-82.619074,5.904207E-06,uCi/m2
TeamF-04_3,BA-140 Deposition at 28 hrs,39.821146,-81.396050,5.137402E-02,uCi/m2
TeamF-05_3,BA-140 Deposition at 28 hrs,39.778076,-84.716266,2.755032E-04,uCi/m2
TeamG-01_3,BA-140 Deposition at 28 hrs,44.836673,-82.318064,2.978624E-04,uCi/m2
TeamG-02_3,BA-140 Deposition at 28 hrs,42.131575,-81.723028,3.248358E-03,uCi/m2
TeamG-03_3,BA-140 Deposition at 28 hrs,43.959063,-80.610335,1.066834E-02,uCi/m2
TeamG-04_3,BA-140 Deposition at 28 hrs,40.329400,-87.978402,9.414028E-01,uCi/m2
TeamG-05_3,BA-140 Deposition at 28 hrs,40.811474,-85.733988,2.502559E-01,uCi/m2
TeamA-01_4,CM-242 Deposition at 28 hrs,42.781223,-88.148622,1.708894E-06,uCi/m2
TeamA-02_4,CM-242 Deposition at 28 hrs,40.575089,-86.181643,2.603444E-05,uCi/m2
TeamA-03_4,CM-242 Deposition at 28 hrs,43.324788,-81.657464,2.618187E-05,uCi/m2
TeamA-04_4,CM-242 Deposition at 28 hrs,44.255295,-87.551757,1.979658E-05,uCi/m2
TeamA-05_4,CM-242 Deposition at 28 hrs,41.418537,-88.123173,5.639624E-06,uCi/m2
TeamB-01_4,CM-242 Deposition at 28 hrs,40.271198,-83.322808,4.861356E-09,uCi/m2
TeamB-02_4,CM-242 Deposition at 28 hrs,39.103306,-86.369870,2.793878E-05,uCi/m2
TeamB-03_4,CM-242 Deposition at 28 hrs,42.831914,-82.888366,5.075722E-05,uCi/m2
TeamB-04_4,CM-242 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_4,CM-242 Deposition at 28 hrs,43.763142,-88.272675,1.184401E-08,uCi/m2
TeamC-01_4,CM-242 Deposition at 28 hrs,43.761427,-81.381690,4.885015E-05,uCi/m2
TeamC-02_4,CM-242 Deposition at 28 hrs,40.988336,-86.756458,1.462447E-04,uCi/m2
TeamC-03_4,CM-242 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_4,CM-242 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_4,CM-242 Deposition at 28 hrs,43.982084,-82.492298,9.641666E-06,uCi/m2
TeamD-01_4,CM-242 Deposition at 28 hrs,43.726134,-81.136759,6.313894E-06,uCi/m2
TeamD-02_4,CM-242 Deposition at 28 hrs,42.070234,-78.725489,7.584527E-07,uCi/m2
TeamD-03_4,CM-242 Deposition at 28 hrs,41.081411,-82.970360,5.695636E-08,uCi/m2
TeamD-04_4,CM-242 Deposition at 28 hrs,43.733027,-82.338703,1.122326E-09,uCi/m2
TeamD-05_4,CM-242 Deposition at 28 hrs,43.906675,-82.754877,1.257772E-09,uCi/m2
TeamE-01_4,CM-242 Deposition at 28 hrs,43.119879,-87.888275,0E0,uCi/m2
TeamE-02_4,CM-242 Deposition at 28 hrs,40.250908,-85.503768,5.047451E-07,uCi/m2
TeamE-03_4,CM-242 Deposition at 28 hrs,39.307931,-86.083103,7.189784E-11,uCi/m2
TeamE-04_4,CM-242 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_4,CM-242 Deposition at 28 hrs,42.564511,-84.827456,2.369957E-11,uCi/m2
TeamF-01_4,CM-242 Deposition at 28 hrs,41.146101,-86.523766,7.369166E-09,uCi/m2
TeamF-02_4,CM-242 Deposition at 28 hrs,40.521094,-79.275625,1.165130E-08,uCi/m2
TeamF-03_4,CM-242 Deposition at 28 hrs,42.810372,-82.619074,3.719350E-10,uCi/m2
TeamF-04_4,CM-242 Deposition at 28 hrs,39.821146,-81.396050,7.445215E-06,uCi/m2
TeamF-05_4,CM-242 Deposition at 28 hrs,39.778076,-84.716266,4.042054E-08,uCi/m2
TeamG-01_4,CM-242 Deposition at 28 hrs,44.836673,-82.318064,3.859671E-08,uCi/m2
TeamG-02_4,CM-242 Deposition at 28 hrs,42.131575,-81.723028,4.227434E-07,uCi/m2
TeamG-03_4,CM-242 Deposition at 28 hrs,43.959063,-80.610335,1.270709E-06,uCi/m2
TeamG-04_4,CM-242 Deposition at 28 hrs,40.329400,-87.978402,1.303115E-04,uCi/m2
TeamG-05_4,CM-242 Deposition at 28 hrs,40.811474,-85.733988,3.393309E-05,uCi/m2
TeamA-01_5,CS-134 Deposition at 28 hrs,42.781223,-88.148622,1.773380E+00,uCi/m2
TeamA-02_5,CS-134 Deposition at 28 hrs,40.575089,-86.181643,2.347679E+01,uCi/m2
TeamA-03_5,CS-134 Deposition at 28 hrs,43.324788,-81.657464,2.255213E+01,uCi/m2
TeamA-04_5,CS-134 Deposition at 28 hrs,44.255295,-87.551757,1.652104E+01,uCi/m2
TeamA-05_5,CS-134 Deposition at 28 hrs,41.418537,-88.123173,4.477808E+00,uCi/m2
TeamB-01_5,CS-134 Deposition at 28 hrs,40.271198,-83.322808,9.422887E-05,uCi/m2
TeamB-02_5,CS-134 Deposition at 28 hrs,39.103306,-86.369870,2.590314E+01,uCi/m2
TeamB-03_5,CS-134 Deposition at 28 hrs,42.831914,-82.888366,3.612745E+01,uCi/m2
TeamB-04_5,CS-134 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_5,CS-134 Deposition at 28 hrs,43.763142,-88.272675,6.754869E-03,uCi/m2
TeamC-01_5,CS-134 Deposition at 28 hrs,43.761427,-81.381690,3.733733E+01,uCi/m2
TeamC-02_5,CS-134 Deposition at 28 hrs,40.988336,-86.756458,1.139945E+02,uCi/m2
TeamC-03_5,CS-134 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_5,CS-134 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_5,CS-134 Deposition at 28 hrs,43.982084,-82.492298,7.995456E+00,uCi/m2
TeamD-01_5,CS-134 Deposition at 28 hrs,43.726134,-81.136759,5.422286E+00,uCi/m2
TeamD-02_5,CS-134 Deposition at 28 hrs,42.070234,-78.725489,6.837153E-01,uCi/m2
TeamD-03_5,CS-134 Deposition at 28 hrs,41.081411,-82.970360,4.653362E-02,uCi/m2
TeamD-04_5,CS-134 Deposition at 28 hrs,43.733027,-82.338703,1.111698E-03,uCi/m2
TeamD-05_5,CS-134 Deposition at 28 hrs,43.906675,-82.754877,1.436654E-04,uCi/m2
TeamE-01_5,CS-134 Deposition at 28 hrs,43.119879,-87.888275,7.328804E-05,uCi/m2
TeamE-02_5,CS-134 Deposition at 28 hrs,40.250908,-85.503768,4.252012E-01,uCi/m2
TeamE-03_5,CS-134 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_5,CS-134 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_5,CS-134 Deposition at 28 hrs,42.564511,-84.827456,1.974775E-06,uCi/m2
TeamF-01_5,CS-134 Deposition at 28 hrs,41.146101,-86.523766,5.363403E-03,uCi/m2
TeamF-02_5,CS-134 Deposition at 28 hrs,40.521094,-79.275625,6.194912E-03,uCi/m2
TeamF-03_5,CS-134 Deposition at 28 hrs,42.810372,-82.619074,2.227425E-04,uCi/m2
TeamF-04_5,CS-134 Deposition at 28 hrs,39.821146,-81.396050,5.816411E+00,uCi/m2
TeamF-05_5,CS-134 Deposition at 28 hrs,39.778076,-84.716266,3.498497E-02,uCi/m2
TeamG-01_5,CS-134 Deposition at 28 hrs,44.836673,-82.318064,2.953756E-02,uCi/m2
TeamG-02_5,CS-134 Deposition at 28 hrs,42.131575,-81.723028,3.597976E-01,uCi/m2
TeamG-03_5,CS-134 Deposition at 28 hrs,43.959063,-80.610335,1.180888E+00,uCi/m2
TeamG-04_5,CS-134 Deposition at 28 hrs,40.329400,-87.978402,1.093207E+02,uCi/m2
TeamG-05_5,CS-134 Deposition at 28 hrs,40.811474,-85.733988,2.837805E+01,uCi/m2
TeamA-01_6,CS-136 Deposition at 28 hrs,42.781223,-88.148622,1.787004E-01,uCi/m2
TeamA-02_6,CS-136 Deposition at 28 hrs,40.575089,-86.181643,3.092598E+00,uCi/m2
TeamA-03_6,CS-136 Deposition at 28 hrs,43.324788,-81.657464,2.914493E+00,uCi/m2
TeamA-04_6,CS-136 Deposition at 28 hrs,44.255295,-87.551757,2.424491E+00,uCi/m2
TeamA-05_6,CS-136 Deposition at 28 hrs,41.418537,-88.123173,6.617822E-01,uCi/m2
TeamB-01_6,CS-136 Deposition at 28 hrs,40.271198,-83.322808,2.903210E-04,uCi/m2
TeamB-02_6,CS-136 Deposition at 28 hrs,39.103306,-86.369870,3.302559E+00,uCi/m2
TeamB-03_6,CS-136 Deposition at 28 hrs,42.831914,-82.888366,5.056921E+00,uCi/m2
TeamB-04_6,CS-136 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_6,CS-136 Deposition at 28 hrs,43.763142,-88.272675,1.844574E-03,uCi/m2
TeamC-01_6,CS-136 Deposition at 28 hrs,43.761427,-81.381690,5.457521E+00,uCi/m2
TeamC-02_6,CS-136 Deposition at 28 hrs,40.988336,-86.756458,1.620796E+01,uCi/m2
TeamC-03_6,CS-136 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_6,CS-136 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_6,CS-136 Deposition at 28 hrs,43.982084,-82.492298,1.089848E+00,uCi/m2
TeamD-01_6,CS-136 Deposition at 28 hrs,43.726134,-81.136759,7.347300E-01,uCi/m2
TeamD-02_6,CS-136 Deposition at 28 hrs,42.070234,-78.725489,9.114588E-02,uCi/m2
TeamD-03_6,CS-136 Deposition at 28 hrs,41.081411,-82.970360,6.992975E-03,uCi/m2
TeamD-04_6,CS-136 Deposition at 28 hrs,43.733027,-82.338703,1.060938E-04,uCi/m2
TeamD-05_6,CS-136 Deposition at 28 hrs,43.906675,-82.754877,1.001091E-05,uCi/m2
TeamE-01_6,CS-136 Deposition at 28 hrs,43.119879,-87.888275,1.601266E-06,uCi/m2
TeamE-02_6,CS-136 Deposition at 28 hrs,40.250908,-85.503768,6.383574E-02,uCi/m2
TeamE-03_6,CS-136 Deposition at 28 hrs,39.307931,-86.083103,2.402310E-06,uCi/m2
TeamE-04_6,CS-136 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_6,CS-136 Deposition at 28 hrs,42.564511,-84.827456,2.002825E-06,uCi/m2
TeamF-01_6,CS-136 Deposition at 28 hrs,41.146101,-86.523766,1.329074E-03,uCi/m2
TeamF-02_6,CS-136 Deposition at 28 hrs,40.521094,-79.275625,1.115264E-03,uCi/m2
TeamF-03_6,CS-136 Deposition at 28 hrs,42.810372,-82.619074,4.448104E-05,uCi/m2
TeamF-04_6,CS-136 Deposition at 28 hrs,39.821146,-81.396050,7.901141E-01,uCi/m2
TeamF-05_6,CS-136 Deposition at 28 hrs,39.778076,-84.716266,4.944557E-03,uCi/m2
TeamG-01_6,CS-136 Deposition at 28 hrs,44.836673,-82.318064,4.650411E-03,uCi/m2
TeamG-02_6,CS-136 Deposition at 28 hrs,42.131575,-81.723028,4.969206E-02,uCi/m2
TeamG-03_6,CS-136 Deposition at 28 hrs,43.959063,-80.610335,1.742228E-01,uCi/m2
TeamG-04_6,CS-136 Deposition at 28 hrs,40.329400,-87.978402,1.482870E+01,uCi/m2
TeamG-05_6,CS-136 Deposition at 28 hrs,40.811474,-85.733988,3.772227E+00,uCi/m2
TeamA-01_7,CS-137 Deposition at 28 hrs,42.781223,-88.148622,9.542261E-01,uCi/m2
TeamA-02_7,CS-137 Deposition at 28 hrs,40.575089,-86.181643,1.566181E+01,uCi/m2
TeamA-03_7,CS-137 Deposition at 28 hrs,43.324788,-81.657464,1.491545E+01,uCi/m2
TeamA-04_7,CS-137 Deposition at 28 hrs,44.255295,-87.551757,1.205975E+01,uCi/m2
TeamA-05_7,CS-137 Deposition at 28 hrs,41.418537,-88.123173,3.092384E+00,uCi/m2
TeamB-01_7,CS-137 Deposition at 28 hrs,40.271198,-83.322808,7.425039E-03,uCi/m2
TeamB-02_7,CS-137 Deposition at 28 hrs,39.103306,-86.369870,1.670493E+01,uCi/m2
TeamB-03_7,CS-137 Deposition at 28 hrs,42.831914,-82.888366,2.555257E+01,uCi/m2
TeamB-04_7,CS-137 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_7,CS-137 Deposition at 28 hrs,43.763142,-88.272675,1.250025E-02,uCi/m2
TeamC-01_7,CS-137 Deposition at 28 hrs,43.761427,-81.381690,2.879996E+01,uCi/m2
TeamC-02_7,CS-137 Deposition at 28 hrs,40.988336,-86.756458,8.003901E+01,uCi/m2
TeamC-03_7,CS-137 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_7,CS-137 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_7,CS-137 Deposition at 28 hrs,43.982084,-82.492298,5.667205E+00,uCi/m2
TeamD-01_7,CS-137 Deposition at 28 hrs,43.726134,-81.136759,3.871202E+00,uCi/m2
TeamD-02_7,CS-137 Deposition at 28 hrs,42.070234,-78.725489,4.595298E-01,uCi/m2
TeamD-03_7,CS-137 Deposition at 28 hrs,41.081411,-82.970360,3.435557E-02,uCi/m2
TeamD-04_7,CS-137 Deposition at 28 hrs,43.733027,-82.338703,6.614644E-04,uCi/m2
TeamD-05_7,CS-137 Deposition at 28 hrs,43.906675,-82.754877,3.182466E-04,uCi/m2
TeamE-01_7,CS-137 Deposition at 28 hrs,43.119879,-87.888275,1.623434E-06,uCi/m2
TeamE-02_7,CS-137 Deposition at 28 hrs,40.250908,-85.503768,2.771688E-01,uCi/m2
TeamE-03_7,CS-137 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_7,CS-137 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_7,CS-137 Deposition at 28 hrs,42.564511,-84.827456,1.094337E-04,uCi/m2
TeamF-01_7,CS-137 Deposition at 28 hrs,41.146101,-86.523766,7.213389E-03,uCi/m2
TeamF-02_7,CS-137 Deposition at 28 hrs,40.521094,-79.275625,6.349969E-03,uCi/m2
