# CeeLo golden probe bank: hpge_coax (Halton offset 5000)
# response: hpge_coax_response.xml (hash 12031330914474475053)
point,E_keV,d_cm,cos_theta,phi_deg,eps_fep,fep_unc,eps_tot,tot_unc,seed
54,2886.4730,1.83938,0.075884,0.000,4.52793673e-02,4.518e-05,2.56770916e-01,9.492e-05,15763877631101658591
55,37.3784,10.75674,0.271884,0.000,3.42551746e-04,5.090e-07,3.81661060e-04,5.372e-07,11104982444936641843
56,346.0564,62.90578,0.467884,0.000,6.59704964e-04,6.555e-07,1.15899367e-03,8.209e-07,7956783464241273573
57,113.7322,0.68953,0.663884,0.000,2.63890276e-01,2.588e-04,3.10317151e-01,2.696e-04,3297888175046952849
58,1052.9558,4.03240,0.859884,0.000,2.71300005e-02,2.700e-05,8.32648702e-02,4.188e-05,17085737078345862079
59,65.2006,23.58163,0.115084,0.000,3.71322757e-03,3.696e-06,3.99318323e-03,3.818e-06,12426841652098146021
60,603.6407,1.24229,0.311084,0.000,1.29747805e-01,1.288e-04,3.13586145e-01,1.771e-04,7767946375155871095
61,198.3879,7.26497,0.507084,0.000,3.61282117e-02,3.573e-05,5.00976600e-02,4.001e-05,3109051136933537227
62,1836.7150,42.48581,0.703084,0.000,4.58567161e-04,4.574e-07,1.80425918e-03,8.355e-07,16896899851149534509
63,49.3669,2.23817,0.899084,0.000,3.99823264e-02,3.981e-05,4.27172153e-02,4.102e-05,12238004716949099377
64,457.0489,13.08892,0.154284,0.000,1.13201956e-02,1.126e-05,2.29650674e-02,1.518e-05,7579109429138931467
65,150.2102,76.54448,0.350284,0.000,6.64786458e-04,6.580e-07,8.07810550e-04,7.079e-07,2920214122463347493
66,1390.6760,0.83903,0.546284,0.000,7.48246731e-02,7.452e-05,2.63017020e-01,1.230e-04,16708062908498036051
67,86.1128,4.90667,0.742284,0.000,6.65107964e-02,6.529e-05,7.25680210e-02,6.694e-05,12049167557936690687
68,797.2496,28.69441,0.938284,0.000,1.46919501e-03,1.456e-06,3.83678185e-03,1.973e-06,7390272319109885277
69,262.0179,1.51164,0.193484,0.000,2.27143734e-01,2.241e-04,3.56645567e-01,2.560e-04,2731377037101915313
70,2425.8146,8.84010,0.389484,0.000,6.39546165e-03,6.384e-06,3.00342403e-02,1.281e-05,16519225967106730889
71,42.9564,51.69722,0.585484,0.000,8.27151848e-05,8.267e-08,9.10153339e-05,8.667e-08,11860330618220639341
72,397.6992,2.72344,0.781484,0.000,8.18860766e-02,8.118e-05,1.57991599e-01,1.025e-04,8712131667639078715
73,130.7048,15.92675,0.977484,0.000,1.04759844e-02,9.844e-06,1.19295792e-02,9.484e-06,4053236378717192551
74,1210.0910,93.14021,0.044524,0.000,1.47561401e-04,1.471e-07,4.55673936e-04,2.404e-07,17841085162659187185
75,74.9307,0.60498,0.240524,0.000,1.71993890e-01,1.703e-04,1.97841548e-01,1.798e-04,13182190002013540685
76,693.7235,3.53792,0.436524,0.000,5.27598890e-02,5.253e-05,1.38995322e-01,7.830e-05,8523294581789768365
77,227.9938,20.68990,0.632524,0.000,6.23023018e-03,6.166e-06,8.99077684e-03,7.059e-06,3864399353763426289
78,2110.8127,1.08995,0.828524,0.000,4.49697712e-02,4.482e-05,1.96296966e-01,8.231e-05,17652248211801987719
79,56.7341,6.37409,0.083724,0.000,1.67327287e-02,1.669e-05,1.84250214e-02,1.747e-05,12993352776540567227
80,525.2554,37.27592,0.279724,0.000,1.43189308e-03,1.425e-06,3.10770161e-03,1.972e-06,8334457635224865233
81,172.6264,1.96371,0.475724,0.000,2.16350407e-01,2.130e-04,2.77490848e-01,2.296e-04,3675562268424323707
82,1598.2101,11.48387,0.671724,0.000,4.98432908e-03,4.969e-06,1.83820400e-02,8.667e-06,17463410992131427877
83,98.9636,67.15809,0.867724,0.000,6.97992099e-04,6.881e-07,7.85663896e-04,7.154e-07,12804515902185239089
84,916.2252,0.73614,0.122924,0.000,1.20495676e-01,1.197e-04,3.56279324e-01,1.760e-04,8145620534815970827
85,301.1195,4.30499,0.318924,0.000,7.01125219e-02,6.941e-05,1.21132301e-01,8.369e-05,3486725255021699823
86,2787.8251,25.17571,0.514924,0.000,9.20341460e-04,9.190e-07,4.65970212e-03,1.928e-06,17274574027176672819
87,40.0704,1.32627,0.710924,0.000,1.05425913e-02,1.054e-05,1.14638605e-02,1.098e-05,12615678668126006855
88,370.9802,7.75607,0.906924,0.000,2.16048016e-02,2.125e-05,3.87383767e-02,2.405e-05,9467479936425834609
89,121.9235,45.35777,0.162124,0.000,1.82218172e-03,1.804e-06,2.10329345e-03,1.906e-06,4808584621532938445
90,1128.7924,2.38947,0.358124,0.000,6.10360973e-02,6.084e-05,2.01715861e-01,1.009e-04,149689304074721323
91,69.8966,13.97371,0.554124,0.000,7.65070579e-03,7.611e-06,8.49924844e-03,7.971e-06,13937538132361130103
92,647.1164,81.71874,0.750124,0.000,2.52482751e-04,2.512e-07,6.16065355e-04,3.602e-07,9278642749483350021
93,212.6763,0.89575,0.946124,0.000,2.21403456e-01,2.155e-04,3.05038322e-01,2.230e-04,4619747502906122303
94,1969.0001,5.23836,0.201324,0.000,1.81085447e-02,1.806e-05,7.79589981e-02,3.407e-05,18407596281449261137
95,52.9225,30.63409,0.397324,0.000,9.13396034e-04,9.116e-07,9.91156418e-04,9.479e-07,13748701128098050245
96,489.9668,1.61382,0.593324,0.000,1.15196361e-01,1.143e-04,2.49733736e-01,1.516e-04,9089805701705747367
97,161.0287,9.43767,0.789324,0.000,2.41572902e-02,2.367e-05,2.99886514e-02,2.493e-05,4430910478777010099
98,1490.8361,55.19186,0.985324,0.000,2.99697160e-04,2.972e-07,1.00922118e-03,4.174e-07,18218759331449239695
99,92.3149,2.90754,0.052364,0.000,2.22534540e-01,2.195e-04,2.60914763e-01,2.318e-04,13559863904784036203
100,854.6696,17.00337,0.248364,0.000,4.64664804e-03,4.631e-06,1.28104112e-02,7.211e-06,8900968749515200945
101,280.8891,99.43631,0.444364,0.000,3.08491937e-04,3.061e-07,4.84569333e-04,3.649e-07,4242073463240581317
102,2600.5282,0.50202,0.640364,0.000,5.04356316e-02,5.029e-05,2.50535518e-01,9.779e-05,18029922110021511035
103,46.0503,2.93585,0.836364,0.000,2.47234140e-02,2.465e-05,2.63554751e-02,2.541e-05,13371027025078850321
104,426.3426,17.16894,0.091564,0.000,7.54347679e-03,7.503e-06,1.45174394e-02,9.865e-06,10222827988484225959
105,140.1185,0.90447,0.287564,0.000,2.87178796e-01,2.818e-04,3.55444394e-01,2.977e-04,5563932821130577651
106,1297.2450,5.28937,0.483564,0.000,1.96259724e-02,1.955e-05,6.70184361e-02,3.220e-05,905037496810473885
107,80.3274,30.93240,0.679564,0.000,2.60041327e-03,2.579e-06,2.87967617e-03,2.688e-06,14692886194995884473
108,743.6873,1.62953,0.875564,0.000,7.43604671e-02,7.388e-05,1.97435037e-01,1.051e-04,10033991076832620243
109,244.4145,9.52958,0.130764,0.000,2.79959833e-02,2.779e-05,4.14973080e-02,3.253e-05,5375095769081586501
110,2262.8390,55.72930,0.326764,0.000,2.55328328e-04,2.549e-07,1.11539312e-03,4.972e-07,716200446031886123
111,60.8202,0.61087,0.522764,0.000,1.03744161e-01,1.031e-04,1.15362513e-01,1.080e-04,14504049205616063279
112,563.0857,3.57237,0.718764,0.000,5.03638308e-02,5.003e-05,1.16663854e-01,6.900e-05,9845153899078768909
113,185.0594,20.89137,0.914764,0.000,5.87451750e-03,5.742e-06,7.57805969e-03,6.030e-06,5186258650448019945
114,1713.3174,1.10057,0.169964,0.000,7.22328187e-02,7.196e-05,2.86118998e-01,1.256e-04,527363403639929137
115,106.0913,6.43616,0.365964,0.000,4.27048224e-02,4.227e-05,5.07696475e-02,4.518e-05,14315212299181872989
116,982.2141,37.63890,0.561964,0.000,8.96625843e-04,8.937e-07,2.64165540e-03,1.424e-06,9656316845008088063
117,322.8069,1.98284,0.757964,0.000,1.24390216e-01,1.230e-04,2.13903942e-01,1.471e-04,4997421597346341011
118,2988.6116,11.59570,0.953964,0.000,2.83623365e-03,2.824e-06,1.45863388e-02,5.108e-06,338526351306025093
119,35.0952,67.81205,0.209164,0.000,1.48791346e-05,1.843e-08,1.62445769e-05,1.925e-08,14126375041601409515
