# CeeLo golden probe bank: czt_box (Halton offset 5000)
# response: czt_box_response.xml (hash 2376116295499851897)
point,E_keV,d_cm,cos_theta,phi_deg,eps_fep,fep_unc,eps_tot,tot_unc,seed
70,2425.8146,8.84010,0.389484,22.702,3.18113090e-06,4.767e-09,1.01356848e-04,2.114e-08,16519225967106730889
71,42.9564,51.69722,0.585484,29.131,2.66634930e-05,3.747e-08,3.31385693e-05,3.825e-08,11860330618220639341
72,397.6992,2.72344,0.781484,35.559,1.00398706e-03,1.481e-06,2.46911819e-03,2.006e-06,8712131667639078715
73,130.7048,15.92675,0.977484,41.988,2.61306893e-04,3.653e-07,2.80327818e-04,3.684e-07,4053236378717192551
74,1210.0910,93.14021,0.044524,4.335,1.07306140e-07,1.607e-10,1.16802846e-06,4.669e-10,17841085162659187185
75,74.9307,0.60498,0.240524,10.763,1.47798058e-01,2.160e-04,1.68164054e-01,2.264e-04,13182190002013540685
76,693.7235,3.53792,0.436524,17.192,1.99758125e-04,2.978e-07,1.05905068e-03,5.774e-07,8523294581789768365
77,227.9938,20.68990,0.632524,23.621,6.29240645e-05,9.279e-08,8.49336646e-05,1.046e-07,3864399353763426289
78,2110.8127,1.08995,0.828524,30.049,1.94344745e-04,2.911e-07,4.90101010e-03,1.145e-06,17652248211801987719
79,56.7341,6.37409,0.083724,36.478,1.32063805e-03,1.900e-06,1.54858273e-03,1.987e-06,12993352776540567227
80,525.2554,37.27592,0.279724,42.906,3.24537255e-06,4.829e-09,1.16619862e-05,7.921e-09,8334457635224865233
81,172.6264,1.96371,0.475724,5.253,9.98206824e-03,1.461e-05,1.15274948e-02,1.542e-05,3675562268424323707
82,1598.2101,11.48387,0.671724,11.682,4.27245751e-06,6.394e-09,6.92882936e-05,2.038e-08,17463410992131427877
83,98.9636,67.15809,0.867724,18.110,1.74058288e-05,2.445e-08,1.85328593e-05,2.467e-08,12804515902185239089
84,916.2252,0.73614,0.122924,24.539,2.81925866e-03,4.215e-06,2.22752467e-02,1.018e-05,8145620534815970827
85,301.1195,4.30499,0.318924,30.967,7.63563853e-04,1.119e-06,1.33188297e-03,1.329e-06,3486725255021699823
86,2787.8251,25.17571,0.514924,37.396,2.91155387e-07,4.990e-10,1.23398376e-05,2.454e-09,17274574027176672819
87,40.0704,1.32627,0.710924,43.825,2.98533985e-02,4.277e-05,3.77656607e-02,4.528e-05,12615678668126006855
88,370.9802,7.75607,0.906924,6.172,1.57946593e-04,2.316e-07,3.54188838e-04,2.943e-07,9467479936425834609
89,121.9235,45.35777,0.162124,12.600,2.29888498e-05,3.334e-08,2.50146171e-05,3.428e-08,4808584621532938445
