# CeeLo golden probe bank: detective_x (Halton offset 5000)
# response: detective_x_response.xml (hash 1257448354661508049)
point,E_keV,d_cm,cos_theta,phi_deg,eps_fep,fep_unc,eps_tot,tot_unc,seed
83,98.9636,67.15809,0.867724,0.000,4.33630484e-04,4.265e-07,4.87129088e-04,4.415e-07,12804515902185239089
84,916.2252,0.73614,0.122924,0.000,8.19907883e-02,8.165e-05,3.10192826e-01,1.377e-04,8145620534815970827
85,301.1195,4.30499,0.318924,0.000,4.23988304e-02,4.209e-05,8.05395606e-02,5.364e-05,3486725255021699823
86,2787.8251,25.17571,0.514924,0.000,3.09289566e-04,3.090e-07,2.30979641e-03,7.845e-07,17274574027176672819
87,40.0704,1.32627,0.710924,0.000,1.06351202e-02,1.063e-05,1.15416664e-02,1.106e-05,12615678668126006855
88,370.9802,7.75607,0.906924,0.000,1.23792037e-02,1.220e-05,2.53375834e-02,1.447e-05,9467479936425834609
89,121.9235,45.35777,0.162124,0.000,9.31731256e-04,9.202e-07,1.08699133e-03,9.713e-07,4808584621532938445
90,1128.7924,2.38947,0.358124,0.000,3.38572879e-02,3.379e-05,1.47148997e-01,6.524e-05,149689304074721323
91,69.8966,13.97371,0.554124,0.000,5.11143937e-03,5.079e-06,5.65083985e-03,5.303e-06,13937538132361130103
92,647.1164,81.71874,0.750124,0.000,1.06054734e-04,1.056e-07,3.22567976e-04,1.667e-07,9278642749483350021
93,212.6763,0.89575,0.946124,0.000,1.85145655e-01,1.814e-04,2.66942431e-01,1.936e-04,4619747502906122303
94,1969.0001,5.23836,0.201324,0.000,7.85648736e-03,7.846e-06,4.66816773e-02,1.772e-05,18407596281449261137
95,52.9225,30.63409,0.397324,0.000,5.19766679e-04,5.184e-07,5.64041476e-04,5.389e-07,13748701128098050245
96,489.9668,1.61382,0.593324,0.000,7.76524386e-02,7.727e-05,2.00024700e-01,1.129e-04,9089805701705747367
97,161.0287,9.43767,0.789324,0.000,1.61750885e-02,1.589e-05,2.04698474e-02,1.692e-05,4430910478777010099
98,1490.8361,55.19186,0.985324,0.000,1.17328091e-04,1.168e-07,5.53591273e-04,2.023e-07,18218759331449239695
99,92.3149,2.90754,0.052364,0.000,1.68329225e-01,1.668e-04,2.00226441e-01,1.784e-04,13559863904784036203
100,854.6696,17.00337,0.248364,0.000,1.83015417e-03,1.825e-06,6.54242214e-03,3.192e-06,8900968749515200945
101,280.8891,99.43631,0.444364,0.000,1.43505905e-04,1.424e-07,2.48098148e-04,1.749e-07,4242073463240581317
102,2600.5282,0.50202,0.640364,0.000,2.89411227e-02,2.890e-05,2.04277557e-01,6.846e-05,18029922110021511035
103,46.0503,2.93585,0.836364,0.000,2.09238310e-02,2.086e-05,2.22516955e-02,2.147e-05,13371027025078850321
104,426.3426,17.16894,0.091564,0.000,3.24739737e-03,3.230e-06,7.36990114e-03,4.516e-06,10222827988484225959
105,140.1185,0.90447,0.287564,0.000,2.76240913e-01,2.714e-04,3.43145540e-01,2.878e-04,5563932821130577651
106,1297.2450,5.28937,0.483564,0.000,9.20832053e-03,9.188e-06,4.22372396e-02,1.790e-05,905037496810473885
107,80.3274,30.93240,0.679564,0.000,1.61130042e-03,1.596e-06,1.78094933e-03,1.659e-06,14692886194995884473
108,743.6873,1.62953,0.875564,0.000,4.56548183e-02,4.545e-05,1.51716370e-01,7.356e-05,10033991076832620243
109,244.4145,9.52958,0.130764,0.000,1.53696730e-02,1.526e-05,2.42253309e-02,1.828e-05,5375095769081586501
110,2262.8390,55.72930,0.326764,0.000,8.27203241e-05,8.261e-08,5.20743669e-04,1.913e-07,716200446031886123
111,60.8202,0.61087,0.522764,0.000,1.02305873e-01,1.017e-04,1.13500428e-01,1.064e-04,14504049205616063279
112,563.0857,3.57237,0.718764,0.000,2.87176267e-02,2.858e-05,8.02930847e-02,4.306e-05,9845153899078768909
113,185.0594,20.89137,0.914764,0.000,3.73653065e-03,3.656e-06,4.94061553e-03,3.869e-06,5186258650448019945
114,1713.3174,1.10057,0.169964,0.000,4.40071116e-02,4.391e-05,2.37329823e-01,9.104e-05,527363403639929137
115,106.0913,6.43616,0.365964,0.000,3.08635075e-02,3.058e-05,3.64072995e-02,3.259e-05,14315212299181872989
116,982.2141,37.63890,0.561964,0.000,3.45278624e-04,3.444e-07,1.34100050e-03,6.231e-07,9656316845008088063
117,322.8069,1.98284,0.757964,0.000,8.76865317e-02,8.695e-05,1.67539658e-01,1.103e-04,4997421597346341011
118,2988.6116,11.59570,0.953964,0.000,1.07897430e-03,1.076e-06,8.38316114e-03,2.467e-06,338526351306025093
119,35.0952,67.81205,0.209164,0.000,8.00567658e-06,8.840e-09,8.73836782e-06,9.234e-09,14126375041601409515
